"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
0.582666666666666,8.92444444444444,2.4542399778641,0.0238123039704995,0.339523259937429,-3.3424052690738,"A_33_P3274691","LOC619207","scavenger receptor protein family member","NS",NA
0.231555555555556,12.2495555555556,2.44979481775999,0.0240357220906996,0.341610051607232,-3.35020974605418,"A_23_P144877","ATOX1","ATX1 antioxidant protein 1 homolog (yeast)","NS","475"
0.249222222222222,8.49894444444444,2.44965891849038,0.024042583306664,0.341610051607232,-3.3504482423005,"A_24_P380679","C7orf53","chromosome 7 open reading frame 53","NS",NA
-0.346888888888889,11.8114444444444,-2.44895653370955,0.0240780741717081,0.341610051607232,-3.35168079166811,"A_23_P208389","AXL","AXL receptor tyrosine kinase","NS","558"
0.358444444444444,8.50355555555556,2.44889450433417,0.0240812108128506,0.341610051607232,-3.35178963317185,"A_23_P403955","TARDBP","TAR DNA binding protein","NS","23435"
-0.224,9.11377777777778,-2.44773789460672,0.0241397671567688,0.34200559567722,-3.35381887005962,"A_23_P388190","DIDO1","death inducer-obliterator 1","NS","11083"
-0.410555555555556,10.8015,-2.44687651487567,0.0241834631890476,0.342189866190204,-3.35532983948155,"A_24_P355267","SLC25A25","solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 25","NS","114789"
-0.197222222222225,11.7272777777778,-2.44608087919523,0.0242238898484162,0.342282383450819,-3.35672526129577,"A_23_P26336","ZC3H7A","zinc finger CCCH-type containing 7A","NS","29066"
-0.196444444444447,9.68777777777778,-2.44483250243455,0.0242874478694197,0.342282383450819,-3.35891428656458,"A_23_P3186","CCNK","cyclin K","NS","8812"
-0.19311111111111,10.6558888888889,-2.44450172028967,0.0243043149324087,0.342282383450819,-3.35949422318665,"A_23_P428992","LOC93622","Morf4 family associated protein 1-like 1 pseudogene","NS",NA
-0.223999999999998,9.24988888888889,-2.44381656233272,0.0243392869687315,0.342282383450819,-3.36069534287042,"A_33_P3320082","NFIB","nuclear factor I/B","NS","4781"
-0.317111111111112,10.3675555555556,-2.4435372708176,0.0243535561396266,0.342282383450819,-3.36118491036813,"A_33_P3238533","C18orf34","chromosome 18 open reading frame 34","NS",NA
-0.552444444444445,9.13066666666667,-2.44313368375391,0.0243741894582915,0.342282383450819,-3.36189230736198,"A_23_P56703","C2orf89","chromosome 2 open reading frame 89","NS",NA
-0.341555555555557,10.0168888888889,-2.44195265843783,0.0244346630765254,0.342345909835828,-3.36396205863616,"A_24_P115971","RIC8A","resistance to inhibitors of cholinesterase 8 homolog A (C. elegans)","NS","60626"
-0.259999999999998,12.1747777777778,-2.44184621044776,0.0244401205586833,0.342345909835828,-3.36414858573159,"A_23_P142776","EIF3F","eukaryotic translation initiation factor 3, subunit F","NS","8665"
0.282555555555556,8.65327777777778,2.44097450545664,0.0244848548826241,0.34254219816971,-3.36567591461318,"A_32_P83049","EFR3B","EFR3 homolog B (S. cerevisiae)","NS","22979"
0.575222222222228,12.4251666666667,2.44022318268578,0.0245234727937356,0.34265253339618,-3.36699211130111,"A_23_P316850","ODF3L2","outer dense fiber of sperm tails 3-like 2","NS",NA
-0.708999999999998,8.64416666666667,-2.43953746468571,0.0245587682980988,0.342716228440302,-3.36819321037724,"A_23_P37994","TP53TG3","TP53 target 3","NS","24150"
-0.453888888888891,11.2108333333333,-2.43783432636497,0.0246466382579752,0.343151693518105,-3.37117571930547,"A_23_P21485","PID1","phosphotyrosine interaction domain containing 1","NS","55022"
0.504444444444445,8.86888888888889,2.43772848983226,0.0246521083611668,0.343151693518105,-3.37136102575546,"A_33_P3322236","SDHAP1","succinate dehydrogenase complex, subunit A, flavoprotein pseudogene 1","NS","255812"
0.293666666666669,8.62216666666666,2.43670180915956,0.0247052306884676,0.343151693518105,-3.37315841495313,"A_23_P416894","PION","pigeon homolog (Drosophila)","NS",NA
0.320777777777781,9.06194444444444,2.43615958538799,0.0247333294684643,0.343151693518105,-3.37410752919429,"A_33_P3353030","UCN","urocortin","NS","7349"
0.330888888888889,11.1416666666667,2.43560908407447,0.0247618877411683,0.343151693518105,-3.3750710292213,"A_23_P4922","C19orf68","chromosome 19 open reading frame 68","NS",NA
0.306555555555555,11.8949444444444,2.43534545741556,0.0247755747657926,0.343151693518105,-3.37553239777136,"A_33_P3219965","TCIRG1","T-cell, immune regulator 1, ATPase, H+ transporting, lysosomal V0 subunit A3","NS","10312"
0.207888888888888,11.2299444444444,2.43477136771599,0.0248054049305464,0.343151693518105,-3.37653701976511,"A_23_P149496","XKR8","XK, Kell blood group complex subunit-related family, member 8","NS","55113"
0.344777777777779,9.49905555555556,2.43226968242036,0.0249357865400619,0.344527905727001,-3.3809134926437,"A_33_P3230788","MUSK","muscle, skeletal, receptor tyrosine kinase","NS","4593"
-0.332555555555553,8.65727777777778,-2.42973999528721,0.0250682780935191,0.345929827651903,-3.38533675848619,"A_32_P24585","SH3PXD2B","SH3 and PX domains 2B","NS","285590"
-0.268777777777778,9.1065,-2.42768678121649,0.0251762974594339,0.346913962015393,-3.38892526552784,"A_33_P3290622","PDZD11","PDZ domain containing 11","NS","51248"
0.329555555555554,10.6781111111111,2.42674605928239,0.0252259337499421,0.346913962015393,-3.39056892596834,"A_23_P111981","LYNX1","Ly6/neurotoxin 1","NS","66004"
0.430444444444445,10.4465555555556,2.42625594324136,0.025251830432737,0.346913962015393,-3.39142515144285,"A_33_P3380161","HNRNPU-AS1","HNRNPU antisense RNA 1 (non-protein coding)","NS",NA
-0.327777777777778,8.95688888888889,-2.42491091616045,0.0253230263346053,0.346913962015393,-3.39377446597724,"A_23_P406341","AFAP1L2","actin filament associated protein 1-like 2","NS","84632"
-0.447888888888887,8.63616666666667,-2.42490187458235,0.0253235055629805,0.346913962015393,-3.39379025648063,"A_33_P3209162","APOC4","apolipoprotein C-IV","NS","346"
0.339111111111112,8.72422222222222,2.42484962885731,0.0253262748951148,0.346913962015393,-3.39388149954305,"A_33_P3316522","DEFB124","defensin, beta 124","NS","245937"
-0.399777777777778,12.2955555555556,-2.42227696784116,0.0254629912773903,0.347408166143065,-3.39837327757364,"A_33_P3281191","NID1","nidogen 1","NS","4811"
-0.31811111111111,10.4142777777778,-2.42149447975179,0.0255047106638598,0.347408166143065,-3.39973901858937,"A_23_P160466","SLC19A2","solute carrier family 19 (thiamine transporter), member 2","NS","10560"
-0.162666666666668,11.0616666666667,-2.42111920000041,0.0255247418211991,0.347408166143065,-3.40039394968286,"A_32_P93852","BOD1","biorientation of chromosomes in cell division 1","NS","91272"
-0.227999999999998,10.5125555555556,-2.42109022479998,0.0255262890291675,0.347408166143065,-3.40044451461296,"A_23_P18465","RFC1","replication factor C (activator 1) 1, 145kDa","NS","5981"
0.331444444444445,13.0085,2.4204430190262,0.0255608711190513,0.347408166143065,-3.40157388407036,"A_23_P215060","PODXL","podocalyxin-like","NS","5420"
0.389666666666667,8.7715,2.42022881999395,0.0255723260212945,0.347408166143065,-3.40194762771118,"A_23_P218111","SERPINA1","serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 1","NS","5265"
0.332888888888888,11.3406666666667,2.41973259278588,0.0255988815842453,0.347408166143065,-3.40281340474939,"A_23_P256158","ADRA2C","adrenergic, alpha-2C-, receptor","NS","152"
-0.287222222222221,11.1248333333333,-2.41949481282515,0.0256116154770941,0.347408166143065,-3.40322823353982,"A_24_P4661","EI24","etoposide induced 2.4 mRNA","NS","9538"
-0.205333333333332,9.65177777777778,-2.41801667686457,0.0256909071205568,0.348060284804627,-3.40580653386195,"A_23_P94921","SLC20A2","solute carrier family 20 (phosphate transporter), member 2","NS","6575"
0.269333333333334,9.82255555555555,2.41723051711708,0.0257331723107595,0.348209795224476,-3.40717751504923,"A_33_P3268564","NCK2","NCK adaptor protein 2","NS","8440"
-0.714444444444446,10.4641111111111,-2.41582678020271,0.0258088007555355,0.348482051322386,-3.40962494962797,"A_33_P3221129","LRRN4CL","LRRN4 C-terminal like","NS","221091"
-0.228999999999999,9.88538888888889,-2.41569705419822,0.0258158003939274,0.348482051322386,-3.40985109390722,"A_24_P36847","DHX9","DEAH (Asp-Glu-Ala-His) box polypeptide 9","NS","1660"
-0.526999999999997,11.1005,-2.41476205320584,0.0258663027224155,0.348741566330028,-3.41148085598723,"A_23_P83134","GAS1","growth arrest-specific 1","NS","2619"
0.172444444444444,11.4586666666667,2.41211484868483,0.0260097866364026,0.349601797345739,-3.41609342865772,"A_23_P150255","RBM14","RNA binding motif protein 14","NS","10432"
-0.662999999999997,9.14638888888889,-2.41191168955589,0.0260208288845221,0.349601797345739,-3.41644731795525,"A_23_P19663","CTGF","connective tissue growth factor","NS",NA
-0.167222222222223,11.9532777777778,-2.41140323604283,0.0260484838689197,0.349601797345739,-3.41733294564162,"A_23_P154108","DYNC1I2","dynein, cytoplasmic 1, intermediate chain 2","NS","1781"
-0.188111111111111,8.6425,-2.41127387773112,0.0260555240891757,0.349601797345739,-3.41755824831209,"A_23_P424269","C9orf102","chromosome 9 open reading frame 102","NS",NA
0.263777777777777,10.2904444444444,2.40993250302801,0.0261286319520111,0.349682061938806,-3.4198941666627,"A_23_P150876","VPS37B","vacuolar protein sorting 37 homolog B (S. cerevisiae)","NS","79720"
0.38166666666667,9.4775,2.40962527440001,0.0261454034793342,0.349682061938806,-3.42042909663121,"A_24_P807031","ATP6AP1L","ATPase, H+ transporting, lysosomal accessory protein 1-like","NS","92270"
-0.179333333333334,8.84777777777778,-2.40943170718639,0.0261559754134521,0.349682061938806,-3.42076610840181,"A_24_P347704","CTCF","CCCTC-binding factor (zinc finger protein)","NS","10664"
0.418666666666663,11.4022222222222,2.40829531333228,0.0262181215034206,0.349682061938806,-3.42274437013166,"A_33_P3305790","NOS3","nitric oxide synthase 3 (endothelial cell)","NS","4846"
-0.274333333333336,11.2729444444444,-2.40798409368323,0.0262351651969635,0.349682061938806,-3.42328606943587,"A_23_P2998","OXA1L","oxidase (cytochrome c) assembly 1-like","NS","5018"
-0.537111111111111,11.7402222222222,-2.40729992272117,0.0262726695797167,0.349682061938806,-3.42447679626384,"A_23_P10121","SFRP1","secreted frizzled-related protein 1","NS","6422"
-0.260222222222218,9.70288888888889,-2.40664567425115,0.0263085804262425,0.349682061938806,-3.42561529179245,"A_23_P216402","UCK1","uridine-cytidine kinase 1","NS","83549"
0.510000000000002,11.3344444444444,2.40657615199137,0.0263123991001487,0.349682061938806,-3.42573626261471,"A_23_P22352","FRMD4A","FERM domain containing 4A","NS","55691"
0.177555555555555,11.643,2.40517604605153,0.026389413254246,0.350288044981956,-3.42817212588981,"A_33_P3228573","ASPSCR1","alveolar soft part sarcoma chromosome region, candidate 1","NS","79058"
-0.373444444444445,9.42472222222222,-2.40396541889463,0.0264561742303221,0.350641916259072,-3.43027778125952,"A_33_P3671506","LOC153811","uncharacterized LOC153811","NS",NA
0.290444444444445,13.5316666666667,2.40312468181296,0.0265026298857403,0.350641916259072,-3.43173977834282,"A_24_P295999","CD4","CD4 molecule","NS","920"
-0.19155555555556,12.1945555555556,-2.40298391084804,0.0265104157315155,0.350641916259072,-3.43198454711968,"A_23_P304287","PSMC2","proteasome (prosome, macropain) 26S subunit, ATPase, 2","NS","5701"
-0.87511111111111,10.017,-2.40236794565643,0.026544508976651,0.350676866219975,-3.43305548835644,"A_23_P59138","POU5F1","POU class 5 homeobox 1","NS","5460"
-0.235666666666665,12.3568333333333,-2.40137470613902,0.0265995701418076,0.350722810145709,-3.43478209045127,"A_23_P81212","MRPS18C","mitochondrial ribosomal protein S18C","NS","51023"
-0.65122222222222,8.63605555555555,-2.40114593339176,0.0266122674404173,0.350722810145709,-3.43517972897856,"A_33_P3408711","FLNA","filamin A, alpha","NS","2316"
0.449333333333332,9.73533333333333,2.40053517200032,0.0266461934583672,0.350722810145709,-3.43624122543974,"A_33_P3214129","LOC728061","hCG2003663","NS",NA
0.202666666666669,10.4734444444444,2.4000385951242,0.0266738065474046,0.350722810145709,-3.43710417295668,"A_23_P324523","IQCK","IQ motif containing K","NS","124152"
-0.234222222222222,9.75855555555556,-2.39803541394278,0.0267854680376482,0.351555113022275,-3.44058439694494,"A_23_P167401","PCDHB11","protocadherin beta 11","NS","56125"
0.209444444444443,9.50072222222222,2.39777232314097,0.0268001655667205,0.351555113022275,-3.44104137143374,"A_23_P89755","RNF138","ring finger protein 138","NS","51444"
0.640555555555556,8.83027777777778,2.39669846777405,0.0268602342638497,0.351569558636,-3.44290634475069,"A_23_P412321","CCR5","chemokine (C-C motif) receptor 5","NS","1234"
-0.239888888888887,10.8752777777778,-2.3962501438223,0.0268853494263283,0.351569558636,-3.44368483114616,"A_24_P180680","LAPTM4B","lysosomal protein transmembrane 4 beta","NS","55353"
0.351999999999999,9.13455555555555,2.39606264693772,0.026895859508207,0.351569558636,-3.44401038648873,"A_33_P3222203","OXER1","oxoeicosanoid (OXE) receptor 1","NS","165140"
-0.211222222222222,9.45372222222222,-2.39511767689326,0.0269488877749357,0.351850232658704,-3.4456509700372,"A_24_P391431","TAF9B","TAF9B RNA polymerase II, TATA box binding protein (TBP)-associated factor, 31kDa","NS","51616"
0.450000000000003,10.6124444444444,2.39410177255252,0.0270060051855823,0.351931113498937,-3.44741434911849,"A_33_P3371663","LTK","leukocyte receptor tyrosine kinase","NS","4058"
0.363,13.4289444444444,2.39347232573894,0.0270414512393801,0.351931113498937,-3.44850674100509,"A_33_P3237775","NR1H3","nuclear receptor subfamily 1, group H, member 3","NS","10062"
-0.210777777777777,11.5812777777778,-2.39332466769109,0.0270497725801425,0.351931113498937,-3.44876297800402,"A_23_P146765","RNF139","ring finger protein 139","NS","11236"
-0.311777777777777,9.75755555555556,-2.39211885467138,0.0271178160290088,0.352038435903615,-3.45085518278354,"A_23_P320242","KIAA1324L","KIAA1324-like","NS",NA
-0.346111111111108,8.40116666666667,-2.39205953719673,0.0271211673938301,0.352038435903615,-3.45095809105793,"A_23_P368154","PODN","podocan","NS","127435"
-0.322777777777777,8.6145,-2.38924218050387,0.0272807893208394,0.353698605729488,-3.45584439687019,"A_23_P502957","CDH26","cadherin 26","NS","60437"
0.315444444444445,8.94838888888889,2.3881760349726,0.0273414212334081,0.354008560469397,-3.45769273367637,"A_23_P101351","ZNF426","zinc finger protein 426","NS","79088"
-0.623222222222221,10.5580555555556,-2.38770594014198,0.0273681954371857,0.354008560469397,-3.45850759007883,"A_23_P114713","CYP4B1","cytochrome P450, family 4, subfamily B, polypeptide 1","NS","1580"
-0.213333333333331,9.64655555555556,-2.38343070886927,0.027612813007344,0.356758823907168,-3.46591457744156,"A_24_P122524","WDR3","WD repeat domain 3","NS","10885"
0.29622222222222,11.6585555555556,2.38261150639571,0.0276599172183092,0.356832325109977,-3.46733312342442,"A_33_P3222069","SPHK1","sphingosine kinase 1","NS","8877"
0.214555555555556,10.4928333333333,2.38194752645457,0.0276981509476502,0.356832325109977,-3.46848270574049,"A_32_P411592","MBD6","methyl-CpG binding domain protein 6","NS","114785"
-0.381555555555558,11.5496666666667,-2.38166367899509,0.0277145106318601,0.356832325109977,-3.468974096801,"A_24_P310256","LGI4","leucine-rich repeat LGI family, member 4","NS","163175"
-0.385777777777777,13.4666666666667,-2.37891814906133,0.0278732150508677,0.358398982915995,-3.47372560202435,"A_33_P3371718","SAT1","spermidine/spermine N1-acetyltransferase 1","NS","6303"
0.639777777777779,9.916,2.37844799275019,0.0279004768763304,0.358398982915995,-3.47453899693287,"A_24_P481375","LOC100131564","uncharacterized LOC100131564","NS",NA
-0.214666666666666,8.90566666666667,-2.37537758954677,0.0280791234631116,0.359960293372053,-3.47984898630533,"A_23_P230","TTC4","tetratricopeptide repeat domain 4","NS","7268"
-0.198222222222222,9.92944444444444,-2.3752496934911,0.0280865879133351,0.359960293372053,-3.48007009702775,"A_23_P78458","ZNF350","zinc finger protein 350","NS","59348"
-0.264333333333333,11.2999444444444,-2.3746193100166,0.0281234062021065,0.360018345756013,-3.48115983706848,"A_24_P849801","RPL22","ribosomal protein L22","NS","6146"
0.199888888888893,10.2496111111111,2.37326940798061,0.0282023997597649,0.360502023173246,-3.48349291909574,"A_23_P35970","SLC37A4","solute carrier family 37 (glucose-6-phosphate transporter), member 4","NS","2542"
0.236333333333331,9.43483333333334,2.37274873402772,0.0282329236266314,0.360502023173246,-3.48439264080434,"A_33_P3288774","RC3H1","ring finger and CCCH-type domains 1","NS","149041"
-0.689333333333336,11.8491111111111,-2.37231821439523,0.02825818549358,0.360502023173246,-3.48513650189315,"A_33_P3474859","LOC203274","uncharacterized LOC203274","NS",NA
-0.405999999999997,9.60288888888889,-2.37115629393108,0.0283264691058059,0.360960149176841,-3.48714375647126,"A_33_P3355408","LOC100128126","uncharacterized LOC100128126","NS",NA
0.657444444444444,10.6676111111111,2.3699621405723,0.02839680671676,0.36144337316424,-3.4892061821354,"A_32_P10133","PRINS","psoriasis associated RNA induced by stress (non-protein coding)","NS","100169750"
0.293888888888889,10.5408333333333,2.36860657146468,0.0284768486313098,0.362048873704794,-3.49154675940947,"A_33_P3365134","PPP1R13B","protein phosphatase 1, regulatory subunit 13B","NS","23368"
-0.328555555555555,10.5345,-2.36731281754581,0.028553435998852,0.362186111256518,-3.4937799787708,"A_33_P3268334","PGAM1","phosphoglycerate mutase 1 (brain)","NS","5223"
0.421222222222223,10.4821666666667,2.36731044556322,0.0285535765905323,0.362186111256518,-3.49378407261819,"A_33_P3260733","GHR","growth hormone receptor","NS","2690"
-0.243666666666668,10.1662777777778,-2.3667790059728,0.0285850921888552,0.362186111256518,-3.49470124192144,"A_24_P228026","CYB5D2","cytochrome b5 domain containing 2","NS","124936"
0.21388888888889,9.18194444444444,2.36585559330408,0.0286399295572246,0.362469029015953,-3.49629464080084,"A_23_P217151","ZNF673","zinc finger family member 673","NS",NA
0.259444444444446,10.1286111111111,2.36238761278745,0.028846751193501,0.363623173522422,-3.50227604233191,"A_33_P3405068","NAV1","neuron navigator 1","NS","89796"
-0.193999999999997,9.71055555555555,-2.36232561326001,0.0288504612769321,0.363623173522422,-3.50238293593944,"A_23_P6802","RRP9","ribosomal RNA processing 9, small subunit (SSU) processome component, homolog (yeast)","NS","9136"
-0.263555555555556,8.90366666666667,-2.36190478594982,0.0288756555107501,0.363623173522422,-3.5031084485275,"A_33_P3329984","GGN","gametogenetin","NS","199720"
0.379333333333335,8.622,2.36149719609682,0.0289000767132243,0.363623173522422,-3.50381107756292,"A_23_P219013","ABCC10","ATP-binding cassette, sub-family C (CFTR/MRP), member 10","NS","89845"
-0.305222222222222,8.69483333333333,-2.36132066778597,0.0289106595548029,0.363623173522422,-3.50411536924033,"A_23_P97892","LDB1","LIM domain binding 1","NS","8861"
-0.201222222222222,11.4080555555556,-2.36105164802409,0.0289267941627254,0.363623173522422,-3.50457907156823,"A_24_P254177","C19orf42","chromosome 19 open reading frame 42","NS",NA
-0.247555555555556,13.5741111111111,-2.35986629288822,0.028997986107814,0.363947531367906,-3.50662192045379,"A_23_P83463","SEP15","15 kDa selenoprotein","NS",NA
-0.541333333333336,10.8276666666667,-2.35910780218939,0.0290436260545014,0.363947531367906,-3.5079288372622,"A_23_P82868","PLAT","plasminogen activator, tissue","NS","5327"
0.499555555555556,8.62022222222222,2.35899332052314,0.0290505204410257,0.363947531367906,-3.50812607642228,"A_23_P6066","CPXM1","carboxypeptidase X (M14 family), member 1","NS","56265"
-0.371222222222222,11.0647222222222,-2.35442789818035,0.0293267035767993,0.366995224333684,-3.51598785373427,"A_23_P83028","RECK","reversion-inducing-cysteine-rich protein with kazal motifs","NS","8434"
0.361666666666666,8.60161111111111,2.35327254206684,0.0293969816148443,0.367462270185554,-3.51797618738602,"A_33_P3352767","MC1R","melanocortin 1 receptor (alpha melanocyte stimulating hormone receptor)","NS","4157"
-0.297444444444444,9.17516666666666,-2.35127076835849,0.0295191155847377,0.368259631411554,-3.52142001154521,"A_32_P4595","SGCD","sarcoglycan, delta (35kDa dystrophin-associated glycoprotein)","NS","6444"
0.461777777777778,12.5013333333333,2.35054615664892,0.0295634421472817,0.368259631411554,-3.5226662577676,"A_32_P452655","LGALS9C","lectin, galactoside-binding, soluble, 9C","NS","654346"
0.164333333333333,15.3587222222222,2.35013108611048,0.0295888610001913,0.368259631411554,-3.52338004219129,"A_33_P3252043","P4HB","prolyl 4-hydroxylase, beta polypeptide","NS","5034"
-0.336111111111109,10.4131666666667,-2.35006546321028,0.0295928815914576,0.368259631411554,-3.52349288608594,"A_23_P257905","CENPB","centromere protein B, 80kDa","NS","1059"
-0.215888888888889,12.5991666666667,-2.34825843977016,0.0297037938038307,0.368469416725993,-3.52659958142711,"A_24_P144377","DEXI","Dexi homolog (mouse)","NS","28955"
-0.29122222222222,8.57883333333333,-2.34816976303087,0.0297092465518809,0.368469416725993,-3.52675200624319,"A_33_P3278649","ENTPD2","ectonucleoside triphosphate diphosphohydrolase 2","NS","954"
0.353111111111112,10.5296666666667,2.34779536227756,0.0297322787543234,0.368469416725993,-3.52739552460142,"A_23_P93772","HOXA5","homeobox A5","NS","3202"
-0.523666666666664,15.1473888888889,-2.34763862084276,0.0297419260137573,0.368469416725993,-3.52766491561666,"A_33_P3419938","VHL","von Hippel-Lindau tumor suppressor","NS","7428"
0.343888888888891,12.1447222222222,2.34510060385569,0.0298985427096357,0.369998613998266,-3.53202572552528,"A_23_P207967","CTIF","CBP80/20-dependent translation initiation factor","NS","9811"
0.477555555555558,8.74566666666667,2.34454863332713,0.0299327049505443,0.370010709754511,-3.53297380142178,"A_33_P3732466","DKFZp547G183","uncharacterized LOC55525","NS",NA
0.561666666666667,12.0207222222222,2.34378232294391,0.0299801929898987,0.370028049695082,-3.53428984358328,"A_23_P39386","HCST","hematopoietic cell signal transducer","NS","10870"
-0.188444444444444,10.8146666666667,-2.34345528910205,0.0300004804416461,0.370028049695082,-3.53485141660389,"A_23_P44244","SMARCA1","SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 1","NS","6594"
0.368555555555554,9.54661111111111,2.34258048672904,0.0300548111301114,0.370288557017395,-3.53635340570831,"A_23_P383132","HIC2","hypermethylated in cancer 2","NS","23119"
0.294111111111114,8.66472222222222,2.3414295962413,0.030126427544662,0.370561546290042,-3.53832898818817,"A_33_P3283626","RNPC3","RNA-binding region (RNP1, RRM) containing 3","NS","55599"
0.857555555555555,10.0458888888889,2.34092453691622,0.0301579057611787,0.370561546290042,-3.53919580092414,"A_23_P34915","ATF3","activating transcription factor 3","NS","467"
0.331999999999997,10.5218888888889,2.33997884977076,0.0302169284434571,0.370561546290042,-3.54081858873356,"A_23_P413641","PREX1","phosphatidylinositol-3,4,5-trisphosphate-dependent Rac exchange factor 1","NS","57580"
0.388666666666666,8.74611111111111,2.33986963247147,0.030223751857846,0.370561546290042,-3.54100598276061,"A_23_P93258","HIST1H3B","histone cluster 1, H3b","NS",NA
-0.213444444444445,9.97683333333333,-2.33946331282002,0.0302491494548005,0.370561546290042,-3.54170310304563,"A_23_P252403","COMMD10","COMM domain containing 10","NS","51397"
0.983666666666664,8.71994444444444,2.3386223035194,0.0303017808032338,0.370561546290042,-3.54314582148874,"A_24_P709377","LOC654433","uncharacterized LOC654433","NS",NA
0.322222222222221,10.7633333333333,2.3384973449976,0.0303096080911676,0.370561546290042,-3.54336016032365,"A_23_P139260","SLC22A18","solute carrier family 22, member 18","NS",NA
-0.526222222222222,8.445,-2.33674847462046,0.030419352518116,0.371379386738601,-3.54635934827802,"A_33_P3383796","GOLGA7B","golgin A7 family, member B","NS","401647"
0.300444444444445,8.84644444444445,2.3350865986996,0.0305239789389872,0.371379386738601,-3.54920828356254,"A_23_P205575","GPR135","G protein-coupled receptor 135","NS","64582"
0.610888888888891,9.28977777777778,2.3347980201707,0.0305421808601708,0.371379386738601,-3.54970288479699,"A_32_P150086","ANKRD20A5P","ankyrin repeat domain 20 family, member A5, pseudogene","NS","440482"
-0.285777777777778,10.3634444444444,-2.33463252465237,0.030552623928789,0.371379386738601,-3.54998651716849,"A_23_P21548","ARHGAP10","Rho GTPase activating protein 10","NS","79658"
-0.394444444444442,11.8251111111111,-2.33450323491425,0.0305607846480366,0.371379386738601,-3.55020809156473,"A_23_P135239","TLE1","transducin-like enhancer of split 1 (E(sp1) homolog, Drosophila)","NS","7088"
0.256000000000002,10.8622222222222,2.33425675888912,0.0305763477153395,0.371379386738601,-3.55063048027334,"A_23_P319270","AZI1","5-azacytidine induced 1","NS",NA
-0.16711111111111,13.312,-2.33319161914108,0.0306436875564465,0.371792291898127,-3.55245555939578,"A_23_P169117","RRAGA","Ras-related GTP binding A","NS","10670"
-0.522333333333332,9.19427777777778,-2.33193132282398,0.030723542920989,0.372015891511271,-3.55461448081971,"A_24_P706340","FAM155A","family with sequence similarity 155, member A","NS",NA
-0.192777777777776,9.65938888888889,-2.3318477313378,0.0307288462853705,0.372015891511271,-3.55475765412371,"A_23_P401547","PVRL3","poliovirus receptor-related 3","NS",NA
0.276888888888891,14.3271111111111,2.33116591570177,0.0307721349529226,0.372046167712165,-3.55592535171664,"A_33_P3322654","RNPEPL1","arginyl aminopeptidase (aminopeptidase B)-like 1","NS","57140"
-0.445333333333336,15.467,-2.3307576660039,0.0307980818653209,0.372046167712165,-3.55662444832077,"A_33_P3365878","BMP8B","bone morphogenetic protein 8b","NS","656"
-0.208444444444446,9.81844444444445,-2.33017745982616,0.0308349925842538,0.372088925664967,-3.55761789918202,"A_23_P320457","FAM40A","family with sequence similarity 40, member A","NS",NA
0.197444444444447,11.6910555555556,2.32923824306786,0.0308948291521036,0.372111284526106,-3.55922579220137,"A_33_P3349469","ATAD3A","ATPase family, AAA domain containing 3A","NS","55210"
-0.33122222222222,8.42016666666667,-2.32910084147071,0.0309035918808228,0.372111284526106,-3.55946098906978,"A_24_P86993","JAM3","junctional adhesion molecule 3","NS","83700"
0.315777777777781,12.5142222222222,2.32853487680107,0.030939710304524,0.372144304094329,-3.56042970260858,"A_23_P134176","SOD2","superoxide dismutase 2, mitochondrial","NS","6648"
0.327333333333334,8.60877777777778,2.32629128045063,0.0310832757931762,0.373468238247753,-3.56426868392279,"A_33_P3283599","ANKRD20A8P","ankyrin repeat domain 20 family, member A8, pseudogene","NS","729171"
0.466222222222223,10.9158888888889,2.32552415138802,0.0311325049181479,0.373657082709741,-3.56558086898881,"A_23_P164451","TBX2","T-box 2","NS","6909"
0.316222222222224,10.5562222222222,2.3233075402507,0.031275157754146,0.37496560103089,-3.56937116022557,"A_33_P3252794","GLI4","GLI family zinc finger 4","NS","2738"
0.248000000000001,9.077,2.3221674484809,0.0313487651677581,0.375013725633549,-3.5713199325452,"A_24_P336417","XPR1","xenotropic and polytropic retrovirus receptor 1","NS","9213"
0.552666666666665,9.14388888888889,2.32180777629458,0.0313720198212168,0.375013725633549,-3.571934622008,"A_23_P412562","C1orf162","chromosome 1 open reading frame 162","NS","128346"
0.477333333333334,8.794,2.32168328889452,0.0313800722884396,0.375013725633549,-3.57214736287824,"A_23_P120794","SLC7A4","solute carrier family 7 (orphan transporter), member 4","NS","6545"
0.648,9.00922222222223,2.32002095703781,0.0314877836523758,0.37589805966166,-3.57498761516438,"A_33_P3328559","TBC1D10C","TBC1 domain family, member 10C","NS","374403"
-0.215888888888887,9.18994444444444,-2.31753361093142,0.0316495910314548,0.377425604278846,-3.57923551801332,"A_32_P64096","ZKSCAN2","zinc finger with KRAB and SCAN domains 2","NS","342357"
-0.248111111111109,10.5278333333333,-2.31499294841139,0.0318156604663876,0.378287989951534,-3.58357203852462,"A_23_P365844","EID2","EP300 interacting inhibitor of differentiation 2","NS","163126"
