"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",98,-0.425091905058198,-1.94956836927314,2.21880688498104e-05,0.0015765855588282,0.00133387922676053,1832,"tags=38%, list=19%, signal=31%","7494/57045/114990/79685/11117/23625/5300/64426/79639/4035/5928/8646/26585/10253/3276/8321/2734/63976/858/5931/4036/58533/348093/25/163126/6422/54829/94031/90/6653/7049/4052/652/54756/8483/2200/6423"
"GO:0050865","regulation of cell activation",365,0.289562691512726,1.62122528886599,2.13078210127468e-05,0.0015765855588282,0.00133387922676053,1729,"tags=28%, list=18%, signal=24%","2268/8764/25807/4860/3718/3133/1326/9466/65992/825/177/695/7128/27040/56833/6348/10467/259307/348/5395/2648/5880/30011/7293/8440/4846/920/10062/8877/149041/654346/374403/5170/3958/3108/101/140685/7805/1947/3561/399687/2214/1948/6363/5578/637/677/6195/2896/5788/114757/1739/7940/3105/4192/9580/100507436/1445/1880/83737/6597/51293/861/6605/441478/914/3126/6654/3118/6595/3125/7305/3122/84695/64926/3600/1540/339390/6604/11006/6602/3707/23149/3485/3111/57492/9308/3635/6347/118460/9092/283234/2534/5341/11151/3113/972/3109/4179/2207/5155"
"GO:0048598","embryonic morphogenesis",349,-0.299798870858477,-1.63915659156604,2.54341045592258e-05,0.00177437562170454,0.00150122064039526,1892,"tags=29%, list=20%, signal=24%","23528/80199/154796/51141/1856/57045/10265/204851/8648/10818/5916/2116/5594/1855/51339/9475/7358/26524/1499/23059/145258/9775/161497/3340/5566/6935/26585/10253/27173/3638/144165/116039/7050/367/3281/7291/29072/9742/2768/6093/57545/2131/5087/1295/79192/10413/10370/4313/6788/5898/79971/4323/7704/1289/4036/4487/55614/9646/79659/2719/348093/23384/79191/6899/27443/25/57669/2260/7290/2697/129880/91663/8434/8861/5460/6422/60626/57728/10787/1382/4853/50937/5308/9423/8324/5156/4237/23213/90/2139/9355/652/657/3975/56963/655/8076/2200/7481/6423/3206"
"GO:0061458","reproductive system development",162,-0.36663773193083,-1.83347685302983,2.77036650468009e-05,0.00189819576401027,0.00160597937978071,2223,"tags=36%, list=23%, signal=28%","8894/718/599/8892/55366/3815/26471/8091/7337/7026/10265/7100/546/54477/8648/10818/378948/5916/4436/1499/1495/10409/6586/25976/10046/4201/367/131118/22862/7301/54206/152006/8890/2674/10370/283/4313/4323/4036/128637/51665/23414/2309/596/2316/6422/558/5176/57728/118429/5156/23213/7098/652/3975/655/6423/3206"
"GO:0002478","antigen processing and presentation of exogenous peptide antigen",35,0.580179052958564,2.21688716768936,2.906338716497e-05,0.00192269338882741,0.00162670573533153,2150,"tags=60%, list=22%, signal=47%","3133/10437/3108/3551/54842/3134/1509/3105/3126/3118/3125/3122/50856/3111/3113/972/3109/2207/6891/3123/3117"
"GO:0060795","cell fate commitment involved in formation of primary germ layer",19,-0.693515335486543,-2.16276938283013,2.8820396729243e-05,0.00192269338882741,0.00162670573533153,570,"tags=42%, list=6%, signal=40%","9646/2260/5460/8324/2139/652/657/6423"
"GO:0048608","reproductive structure development",158,-0.364802189079941,-1.81738547720061,4.01825082839429e-05,0.00261322515738117,0.00221093408648849,2223,"tags=36%, list=23%, signal=28%","8894/718/599/8892/55366/3815/26471/8091/7337/7026/10265/7100/546/8648/10818/378948/5916/4436/1499/1495/10409/6586/25976/10046/4201/367/131118/22862/7301/54206/152006/8890/2674/10370/283/4313/4323/4036/128637/51665/23414/2309/596/2316/6422/558/5176/57728/118429/5156/23213/7098/652/3975/655/6423/3206"
"GO:0002396","MHC protein complex assembly",23,0.651751988120642,2.21937092864057,5.25752444836636e-05,0.00320208274736218,0.00270914041750407,2150,"tags=61%, list=22%, signal=47%","3108/3105/3126/3118/3125/3122/3111/6890/3113/3109/6892/6891/3123/3117"
"GO:0002501","peptide antigen assembly with MHC protein complex",23,0.651751988120642,2.21937092864057,5.25752444836636e-05,0.00320208274736218,0.00270914041750407,2150,"tags=61%, list=22%, signal=47%","3108/3105/3126/3118/3125/3122/3111/6890/3113/3109/6892/6891/3123/3117"
"GO:0009953","dorsal/ventral pattern formation",41,-0.553982381252511,-2.11212688159838,5.1561226055188e-05,0.00320208274736218,0.00270914041750407,1475,"tags=39%, list=15%, signal=33%","1499/145258/8646/26585/55182/7050/64853/79659/8313/6422/57728/90/9355/652/657/3975"
"GO:0042110","T cell activation",344,0.283195063824773,1.57734963103946,5.02636291272028e-05,0.00320208274736218,0.00270914041750407,1741,"tags=28%, list=18%, signal=24%","8764/3988/4860/3718/3133/1326/57823/3936/177/27040/10467/259307/7186/2648/5880/7293/10312/8440/920/149041/654346/57580/5170/27086/3958/3108/101/79798/3714/7805/1947/3561/1948/6363/915/5971/637/677/5788/11119/1739/3105/4192/197358/9580/100507436/2355/1445/5027/4063/1880/83737/6597/861/6605/5699/441478/914/3126/6654/3118/6595/3125/7305/3140/3122/2000/84695/64926/50856/3600/1540/339390/6604/150771/11006/6602/3707/23149/3485/3111/57492/9308/6347/9092/283234/29781/2534/11151/3113/972/55636/3109/4179/1958/2207/55716"
"GO:0010927","cellular component assembly involved in morphogenesis",62,-0.472913316184736,-1.97815491243672,6.00153860892884e-05,0.0035427544065323,0.00299736762266179,1744,"tags=35%, list=18%, signal=29%","10398/157680/8837/54468/1466/5990/7140/8898/5587/64753/1124/1465/23136/128637/80206/71/11076/7168/4628/5156/4629/5239"
"GO:0032989","cellular anatomical entity morphogenesis",62,-0.472913316184736,-1.97815491243672,6.00153860892884e-05,0.0035427544065323,0.00299736762266179,1744,"tags=35%, list=18%, signal=29%","10398/157680/8837/54468/1466/5990/7140/8898/5587/64753/1124/1465/23136/128637/80206/71/11076/7168/4628/5156/4629/5239"
"GO:0007179","transforming growth factor beta receptor signaling pathway",144,-0.366263811184379,-1.80350097134351,6.12809868302832e-05,0.00356265373436056,0.00301420356275269,1834,"tags=33%, list=19%, signal=27%","9392/283149/2033/4054/7494/56940/57045/142/114990/7791/57178/22938/79685/11117/23625/5300/26524/64426/5928/6935/10253/25987/6885/2734/255743/63976/858/5931/10370/4015/2331/1281/58533/7043/10979/163126/54829/94031/90/7049/8425/4052/2662/657/54756/8483/1278/2200"
"GO:0035567","non-canonical Wnt signaling pathway",42,-0.53033019943735,-2.02940664086321,7.79131102783075e-05,0.00437734035043761,0.00370347383255822,1978,"tags=50%, list=21%, signal=40%","1857/1856/1855/6259/51339/4653/6424/1454/1453/144165/84133/8321/23500/7074/2719/25/6422/8326/8324/7481/6423"
"GO:0030326","embryonic limb morphogenesis",63,-0.479215369178578,-2.00548706483795,7.87168319468843e-05,0.00437734035043761,0.00370347383255822,1273,"tags=35%, list=13%, signal=30%","26585/144165/116039/7291/9742/2768/5087/7704/4487/79659/2719/2260/8434/57728/1382/4853/5308/652/657/655/6423/3206"
"GO:0035113","embryonic appendage morphogenesis",63,-0.479215369178578,-2.00548706483795,7.87168319468843e-05,0.00437734035043761,0.00370347383255822,1273,"tags=35%, list=13%, signal=30%","26585/144165/116039/7291/9742/2768/5087/7704/4487/79659/2719/2260/8434/57728/1382/4853/5308/652/657/655/6423/3206"
"GO:0090596","sensory organ morphogenesis",150,-0.355299588770726,-1.7634521866064,8.10226101130599e-05,0.00437864443667339,0.0037045771621746,1852,"tags=31%, list=19%, signal=25%","51141/1856/10265/204851/55184/10818/5916/5523/5594/1855/1296/1499/145258/161497/358/6096/23424/6935/10253/3638/25987/116039/7291/1295/10370/10152/1289/4487/128637/120114/6899/2260/596/57728/4853/50937/5308/9423/4237/652/3975/4211/4915/655/8076/2200"
"GO:0061448","connective tissue development",174,-0.343300089285786,-1.72910884073732,7.99057374879798e-05,0.00437864443667339,0.0037045771621746,2077,"tags=36%, list=22%, signal=28%","2132/399979/7059/8091/38/340260/7866/4054/7494/57045/1513/4094/7067/8648/142/157680/5916/8837/1499/9517/4060/202018/6935/26585/7076/25987/116039/54206/2734/2131/79718/7045/64764/57326/1893/4015/7704/1281/1289/4487/2260/4774/8313/656/285590/4781/114789/10865/54529/2981/23213/6653/1277/651/652/657/655/4256/7481/59/4969/6423"
"GO:0002526","acute inflammatory response",52,0.487236154215492,2.04304023746215,8.4582156525342e-05,0.00441204215549033,0.00373283349314354,775,"tags=27%, list=8%, signal=25%","8620/6289/3988/25807/3557/3133/3240/695/5265/101/2214/23780/4889/6288"
"GO:0046661","male sex differentiation",81,-0.442305041262019,-1.96207474582291,8.62400734067696e-05,0.00441204215549033,0.00373283349314354,2223,"tags=41%, list=23%, signal=32%","8894/599/55366/3815/26471/8091/7100/546/8648/378948/4436/1499/1495/10046/4201/367/22862/152006/2674/10370/4323/4036/128637/51665/23414/596/2316/6422/5156/7098/657/6423/3206"
"GO:0046546","development of primary male sexual characteristics",70,-0.455449989473695,-1.94852856057537,8.51399115344131e-05,0.00441204215549033,0.00373283349314354,2223,"tags=41%, list=23%, signal=32%","8894/599/3815/26471/8091/7100/546/8648/378948/4436/1495/10046/4201/367/22862/152006/2674/10370/4323/4036/128637/23414/596/2316/6422/5156/7098/6423/3206"
"GO:0001501","skeletal system development",309,-0.298082482366262,-1.61236193916396,8.36446399609822e-05,0.00441204215549033,0.00373283349314354,2278,"tags=35%, list=24%, signal=27%","79065/202151/7048/5636/11091/648/55790/7398/302/2132/5191/399979/7059/8091/3953/80199/51141/340260/4054/57045/10265/1513/4094/7763/7067/51715/158326/27230/5916/1112/338773/6259/56034/4653/6424/1499/145258/9775/4060/3340/202018/6935/8646/26585/7076/25976/27173/3638/25987/116039/7291/79001/9742/54206/2734/79925/2131/5087/7045/56975/10370/51119/4313/64764/57326/1893/4015/4323/7704/1281/56987/4487/6899/2260/4774/8313/2697/656/6422/285590/4781/57728/10865/4853/5125/5308/5156/23213/10516/1277/1462/2662/651/652/657/3975/5549/1278/54796/655/2200/4256/7481/4969/6423/10234/3206"
"GO:0048333","mesodermal cell differentiation",16,-0.700443798671537,-2.08883916896126,9.65629452594965e-05,0.00487515817053537,0.00412465544571035,480,"tags=38%, list=5%, signal=36%","2260/2697/2139/652/657/6423"
"GO:0042692","muscle cell differentiation",235,-0.316726899221337,-1.65413150551688,0.0001027454664729,0.0051199266864483,0.00433174324815345,1761,"tags=28%, list=18%, signal=23%","2931/10398/25776/10818/338773/8912/663/4666/8837/1499/1466/6935/26585/26263/5725/7140/144165/9759/50507/5587/3913/255743/858/1465/975/488/4015/4323/10938/6443/9474/4487/348093/79191/6899/596/80206/7290/71/3488/6444/10664/4811/7168/4853/50937/3915/4628/5308/8324/5156/90/4629/2274/22953/652/657/23250/5738/5239/4211/221476/7373/3764/10611"
"GO:0048701","embryonic cranial skeleton morphogenesis",25,-0.607979120703677,-2.03864558405381,0.000117750657346471,0.00574985258667362,0.00486469565787456,2783,"tags=68%, list=29%, signal=48%","5396/157506/9968/4088/7048/10265/9775/3340/27173/7291/9742/4323/6899/57728/5156/652/3975"
"GO:0007389","pattern specification process",231,-0.318898712148169,-1.65904940179983,0.00011838372539672,0.00574985258667362,0.00486469565787456,1886,"tags=30%, list=20%, signal=25%","80199/7026/340260/1856/204851/10818/5916/5523/6434/63917/1855/1499/23059/145258/10409/7516/23424/6935/8646/26585/144165/55182/116039/55172/7050/367/9742/57545/2131/2066/5087/79192/10370/23500/79971/29922/7704/4036/4487/4212/64853/79659/2719/79191/6899/57669/2260/8313/129880/8861/5460/6422/57728/2186/10787/23648/4853/50937/5125/5308/90/9355/652/657/3975/4211/655/7481/6423/3206"
"GO:0050866","negative regulation of cell activation",123,0.357006197957651,1.72647603794714,0.000121017162327056,0.00580428564811143,0.00491074906074528,2155,"tags=37%, list=22%, signal=29%","2268/8764/25807/3718/3133/695/7128/259307/348/4846/10062/149041/654346/374403/3958/140685/7805/2896/5788/114757/1739/7940/4192/100507436/1445/83737/861/441478/7305/84695/339390/11006/3635/972/5155/4067/10288/1029/3398/6376/3123/6385/2615/81542/3949"
"GO:0030199","collagen fibril organization",44,-0.517900643162429,-2.00953458913,0.000124892983392463,0.00583770047369781,0.00493901986499432,1399,"tags=41%, list=15%, signal=35%","11117/4060/1805/26585/2131/4015/2331/1281/1289/1545/165/118429/1277/4016/7148/1278/7373/6423"
"GO:0071230","cellular response to amino acid stimulus",53,-0.493067659855153,-1.98902010835485,0.000123279431413138,0.00583770047369781,0.00493901986499432,2024,"tags=45%, list=21%, signal=36%","4144/1307/9978/2033/7494/56034/6935/3276/3184/55004/3843/4313/8649/1281/1956/2730/57521/10670/3182/5156/64506/1277/4915/1278"
"GO:0030510","regulation of BMP signaling pathway",60,-0.477997515065237,-1.97604690541662,0.00012627811814358,0.00583770047369781,0.00493901986499432,1476,"tags=38%, list=15%, signal=33%","6424/79639/8646/26585/3276/331/8321/11167/4036/4487/2719/348093/25/375616/6422/4853/94031/23213/6653/652/56963/2200/6423"
"GO:0030178","negative regulation of Wnt signaling pathway",107,-0.398630846532097,-1.8496269850107,0.000127814580697988,0.00583838745402594,0.004939601088629,1989,"tags=36%, list=21%, signal=29%","9978/8091/80199/7162/2931/25776/5523/51339/26524/6424/1499/145258/1454/4035/26585/3489/25987/144165/84133/8321/337867/64897/351/6788/30851/147906/2719/2309/8313/83999/7088/6422/50937/10146/147495/169200/7481/6423/152573"
"GO:0085029","extracellular matrix assembly",33,-0.569191170322022,-2.07565287066335,0.000134232898145461,0.00605943094334275,0.0051266161966638,1276,"tags=39%, list=13%, signal=34%","59277/144165/4015/2006/1281/84168/4239/4629/7049/10516/8425/7148/1278"
"GO:0008584","male gonad development",69,-0.458114093860882,-1.95481137228768,0.000151303783968936,0.00662666555066822,0.00560652827956622,2223,"tags=42%, list=23%, signal=33%","8894/599/3815/26471/8091/7100/546/8648/378948/4436/1495/10046/4201/367/22862/152006/2674/10370/4323/4036/128637/23414/596/2316/6422/5156/7098/6423/3206"
"GO:0030177","positive regulation of Wnt signaling pathway",96,-0.405211461695661,-1.84902262909466,0.000153706863176824,0.00662666555066822,0.00560652827956622,1644,"tags=35%, list=17%, signal=30%","5523/147699/51339/5300/6424/1454/1453/1456/55182/331/9101/55737/6907/79718/5495/10413/23500/57326/80351/79971/23189/1956/1896/2719/25/8434/5460/6422/8326/23213/81847/23399/1277/6423"
"GO:0007369","gastrulation",114,-0.380490349847506,-1.78578922286019,0.000151303783968936,0.00662666555066822,0.00560652827956622,2079,"tags=40%, list=22%, signal=32%","9370/2132/8091/2033/154796/1856/57045/10818/2116/1855/7358/1499/145258/5566/144165/7050/3281/29072/2131/1295/4313/79971/4323/1289/55614/9646/2719/57669/2260/7290/2697/91663/8861/5460/6422/60626/10787/8324/90/2139/652/657/3975/655/7481/6423"
"GO:0001649","osteoblast differentiation",148,-0.35258891599125,-1.73584252223792,0.000152890720540486,0.00662666555066822,0.00560652827956622,1905,"tags=33%, list=20%, signal=27%","22800/5530/1052/9188/57045/64093/338773/4653/1499/79639/6096/5566/5728/8646/26585/8321/7291/5587/10492/4037/56975/255743/10413/4015/3572/23051/7290/10979/8313/3488/5701/6422/1660/22801/90/2274/1277/9902/1462/2662/651/652/657/57665/655/169200/117581/7481/6423"
"GO:0043200","response to amino acid",77,-0.426506260254722,-1.87413641622055,0.000157725286770817,0.00672435472599583,0.00568917876492631,2024,"tags=36%, list=21%, signal=29%","4144/1307/9978/2033/7494/56034/6935/3276/5289/3184/55004/5111/3843/4313/8649/1281/5970/1956/2730/57521/10670/3182/5156/64506/1277/2662/4915/1278"
"GO:0001909","leukocyte mediated cytotoxicity",72,0.430991191162152,1.89686510829214,0.000169003714689838,0.00704855710070554,0.00596347203779704,2085,"tags=43%, list=22%, signal=34%","3133/57823/409/177/10870/2214/3106/5788/3134/3105/100507436/1054/5027/914/7305/3140/3122/5443/3635/2212/3251/11151/203068/6891/3799/78991/5272/3123/5052/6688/1512"
"GO:0060322","head development",429,-0.272695175146485,-1.52654983843678,0.000167955280817053,0.00704855710070554,0.00596347203779704,1981,"tags=29%, list=21%, signal=24%","284612/8087/8091/2033/113246/7337/7026/340260/57045/8704/25809/9231/8624/7763/546/8648/4724/57178/22903/10818/157680/51199/5108/5916/6434/4331/5594/805/6259/6867/1499/64426/57477/445582/5894/145258/10409/1453/23291/358/5194/54541/3340/388662/5928/5728/51506/3362/25976/25987/144165/116039/22803/1398/22930/4040/8321/3184/7301/9616/79925/23054/8660/7155/2131/6310/5901/27429/5361/2066/5087/10971/372/9638/5931/4313/51075/79971/29922/4129/4323/56978/1281/51434/1956/4036/4487/1662/4212/79659/7043/473/342371/6899/25/2260/2309/1497/596/6594/8861/2316/6422/4781/558/2186/23648/50937/55755/4628/5308/5156/1902/1277/9355/2662/652/22931/657/3975/4211/4915/655/6423"
"GO:0048546","digestive tract morphogenesis",22,-0.636990403745378,-2.06233233073049,0.000174874713800982,0.00721499222424051,0.00610428542571848,634,"tags=45%, list=7%, signal=43%","1956/348093/57669/596/6422/10787/5308/5156/7481/6423"
"GO:0048565","digestive tract development",56,-0.477017977085547,-1.94400826616983,0.000181552109013804,0.00737769256745923,0.00624193898139837,997,"tags=34%, list=10%, signal=31%","2131/5919/60485/10413/3572/1281/1956/56913/348093/57669/596/6422/10787/5125/5308/5156/286451/7481/6423"
"GO:0002695","negative regulation of leukocyte activation",108,0.369695191932699,1.74651476523884,0.000182663746132037,0.00737769256745923,0.00624193898139837,2155,"tags=37%, list=22%, signal=29%","2268/8764/25807/3718/3133/695/7128/259307/10062/149041/654346/374403/3958/140685/7805/2896/5788/1739/7940/4192/100507436/1445/83737/861/441478/7305/84695/339390/11006/3635/972/4067/10288/1029/3398/6376/3123/6385/2615/3949"
"GO:0030167","proteoglycan catabolic process",15,0.718264897235289,2.20259623366442,0.000196981358144887,0.00773211462228108,0.00654179978742023,868,"tags=47%, list=9%, signal=43%","2990/695/2817/23553/9507/3423/3425"
"GO:0060415","muscle tissue morphogenesis",34,-0.542280870192726,-1.99463412179711,0.000196784027680015,0.00773211462228108,0.00654179978742023,687,"tags=32%, list=7%, signal=30%","8321/1281/4036/6899/23414/4638/7168/5308/7049/657/161882"
"GO:0001656","metanephros development",47,-0.498605451277166,-1.96006887026894,0.000197867242511281,0.00773211462228108,0.00654179978742023,2079,"tags=47%, list=22%, signal=37%","9370/55366/38/9231/1499/7369/10409/358/26585/116039/3913/3976/79192/10413/2719/79191/596/5156/652/3975/655/2200"
"GO:0050727","regulation of inflammatory response",222,0.308288383799122,1.62786507112054,0.000199499439042436,0.00773211462228108,0.00654179978742023,2330,"tags=34%, list=24%, signal=27%","2268/23765/4318/25807/3661/283131/3133/1326/177/7010/695/7128/56833/6348/348/54/10062/8877/27086/101/23609/79792/4792/255877/8692/81858/4889/2896/5336/5788/1003/6288/330/6279/10658/4192/5687/197358/22904/5138/63940/2000/3275/3600/4671/1540/27347/834/54093/4210/5468/201292/613/2534/2137/79918/27250/2207/4067/2865/2828/6376/8717/3123/79651/6774/3949/55206/23729/22861/8673/79671/7376/5467/10162/55075"
"GO:0048880","sensory system development",217,-0.316468318727677,-1.63368516357496,0.000233034200797741,0.00894152228460933,0.00756502605537089,1821,"tags=29%, list=19%, signal=24%","57045/10265/4094/204851/55184/64093/10818/5916/5523/1296/1499/358/6096/23424/6935/10253/25987/144165/116039/7050/22803/22930/7291/9742/3913/57545/5087/1410/1295/6297/10370/10152/1289/1545/1956/128637/120114/4212/1497/596/4774/9706/285590/4781/114789/5176/57728/4853/50937/4628/5308/5156/4237/9355/652/22931/3975/4211/4915/655/8076/2200"
"GO:0001837","epithelial to mesenchymal transition",110,-0.369610780863079,-1.73039643519069,0.000239429327887747,0.00903474064775979,0.00764389398452497,2152,"tags=37%, list=22%, signal=29%","10439/553115/283149/9978/8091/80199/9231/114990/55273/9475/1499/145258/5728/26585/10253/4040/7291/9616/6093/7074/147906/4487/10016/7043/4684/57669/2260/10979/8313/6422/3182/90/7049/79755/1277/652/54756/7148/655/7481/6423"
"GO:0070661","leukocyte proliferation",192,0.314907445189766,1.63767578794379,0.000240172933560463,0.00903474064775979,0.00764389398452497,2010,"tags=33%, list=21%, signal=27%","8764/3988/4860/3133/5130/684/177/695/7128/10467/259307/5880/7293/10312/8440/920/149041/654346/3958/79798/7805/1947/2214/6363/973/637/5788/11119/3614/1739/7940/3105/2355/5027/1880/83737/51293/5699/6654/7305/2000/64926/3600/339390/11006/4828/3485/3635/283234/3251/2534/11151/3113/972/3109/4179/55716/4067/10288/3481/1029/6376/3123/6385"
"GO:0150063","visual system development",216,-0.311886414722394,-1.61002894816697,0.000245192208106934,0.00913400487870199,0.00772787705469375,1821,"tags=28%, list=19%, signal=23%","57045/10265/4094/204851/55184/64093/10818/5916/5523/1296/1499/358/6096/23424/6935/10253/25987/144165/116039/7050/22803/22930/7291/9742/3913/57545/5087/1410/1295/6297/10370/10152/1289/1545/1956/128637/120114/4212/1497/596/4774/285590/4781/114789/5176/57728/4853/50937/4628/5308/5156/4237/9355/652/22931/3975/4211/4915/655/8076/2200"
"GO:0002443","leukocyte mediated immunity",214,0.305782785547736,1.61188838240888,0.000252211307837754,0.00930514219397559,0.0078726687588222,2005,"tags=30%, list=21%, signal=25%","2268/3718/3133/57823/409/9466/3689/5130/684/177/695/27040/6348/259307/7186/5395/5880/10312/10870/5170/7462/733/2214/3106/3543/5336/5788/11118/3134/54795/3105/100423062/100507436/1054/5027/914/3125/7305/3140/3122/5443/6810/55061/339390/11006/10814/3635/118460/2212/3251/613/11151/972/4179/2207/203068/4067/6891/3799/78991/2242/5272/3123/5052/6688"
"GO:0002252","immune effector process",360,0.266340059844934,1.49324909659706,0.000255443171209422,0.0093346233136243,0.00789761142867024,2005,"tags=28%, list=21%, signal=23%","2268/8764/3988/8547/3718/3133/57823/409/9466/65992/3689/51465/5130/684/3936/177/695/27040/56833/3394/6348/259307/7186/5395/5880/54/7293/10312/149041/10870/5170/27086/3958/55619/7805/7462/3561/399687/733/2214/6363/3106/3543/5971/2219/5338/2896/5336/5788/11118/3134/54795/3105/2/4192/100423062/22904/100507436/1054/8398/5027/4063/1880/914/3125/7305/3140/3122/84695/5443/6810/55061/339390/11006/966/2185/10814/3635/118460/2212/3251/613/2534/11151/972/3109/4179/2207/203068/4067/6891/2865/3799/78991/2242/28514/5272/3123/5052/6688"
"GO:0048332","mesoderm morphogenesis",38,-0.527592555904114,-1.97302887592199,0.000262363031964571,0.00949704673252885,0.00803503069095071,732,"tags=32%, list=8%, signal=29%","79971/57669/2260/2697/10787/90/2139/652/657/655/7481/6423"
"GO:0050778","positive regulation of immune response",458,0.25731310946244,1.47915447308422,0.000270716123021359,0.00970782957040145,0.00821336471616205,1814,"tags=25%, list=19%, signal=21%","8525/2268/3988/3661/8547/3133/7430/409/9466/65992/3689/153579/695/7128/27040/10603/5600/54606/7186/5395/79184/57724/10432/920/10062/149041/5170/27086/3958/3108/23547/101/7805/7462/3551/79969/733/79792/4792/6363/3106/915/91039/973/84885/2219/57505/5338/5336/5788/11118/11119/3134/330/6279/3105/2/8517/90864/197358/2355/4057/8398/1445/5027/83737/8945/3126/6654/3118/3125/7305/3140/3122/3600/4671/2357/6810/55061/54718/1540/150771/834/3656/11006/6397/4210/23149/966/3111/5606/3635/23369/118460/8473/51296/201292/5583/11120/5899/59338/2534/51304/3113/972/3109/90933/4179/2207/4034/2664/4067/963/6891"
"GO:0048592","eye morphogenesis",94,-0.394473615883783,-1.79372108961738,0.000277613623276042,0.00986299511583493,0.00834464341309272,1816,"tags=34%, list=19%, signal=28%","10265/204851/55184/10818/5916/5523/1296/1499/358/6096/23424/6935/25987/7291/1295/10370/10152/1289/128637/120114/596/4853/50937/5308/4237/652/3975/4211/4915/655/8076/2200"
"GO:0060411","cardiac septum morphogenesis",43,-0.498169876075349,-1.92523772190906,0.000311956917210346,0.0109814558838174,0.00929092354105947,1306,"tags=40%, list=14%, signal=34%","6586/8321/60485/10370/4036/6899/23414/4853/55742/5308/90/7049/652/657/161882/655/7481"
"GO:0071229","cellular response to acid chemical",59,-0.446768094701453,-1.84186065469202,0.000318568182937074,0.0111122374357232,0.00940157202084151,2024,"tags=46%, list=21%, signal=36%","5290/27244/3297/4144/1307/9978/2033/7494/56034/6935/3276/3184/55004/3843/4313/8649/1281/1956/2730/57521/10670/3182/5156/64506/1277/4915/1278"
"GO:0051216","cartilage development",119,-0.37247852701722,-1.76003282803921,0.000379623500786801,0.0131226610136843,0.0111025023843195,2077,"tags=38%, list=22%, signal=30%","2132/399979/7059/8091/340260/4054/57045/1513/4094/7067/5916/1499/4060/202018/6935/26585/7076/25987/116039/54206/2734/2131/7045/64764/57326/1893/7704/1281/4487/2260/4774/8313/656/4781/10865/23213/1277/651/652/657/655/4256/7481/4969/6423"
"GO:0055123","digestive system development",66,-0.443514588574211,-1.86885354571395,0.000390794303644894,0.0133881941346916,0.0113271581996321,997,"tags=32%, list=10%, signal=29%","2131/5919/60485/10413/79971/3572/1281/1956/56913/348093/57669/596/6422/57728/10787/5125/5308/5156/286451/7481/6423"
"GO:0001707","mesoderm formation",36,-0.527935010620775,-1.95213203041972,0.000404077197547793,0.0134821235390512,0.0114066277092668,732,"tags=31%, list=8%, signal=28%","79971/57669/2260/2697/90/2139/652/657/655/7481/6423"
"GO:0050851","antigen receptor-mediated signaling pathway",111,0.361670809543295,1.71820811168391,0.000399458905749029,0.0134821235390512,0.0114066277092668,1594,"tags=33%, list=17%, signal=28%","8525/3988/7430/153579/695/27040/10603/149041/27086/3958/7805/7462/3551/4792/915/973/5336/5788/11118/11119/3105/8517/2355/1445/8945/6654/3125/54718/1540/150771/11006/23149/3635/5583/11120/59338/2534"
"GO:0007548","sex differentiation",142,-0.347869132486259,-1.70493748101695,0.000402722731096112,0.0134821235390512,0.0114066277092668,2223,"tags=35%, list=23%, signal=27%","8894/599/8892/55366/3815/26471/8091/7337/7026/10265/7100/546/8648/378948/4436/1499/1495/10409/6586/25976/10046/4201/367/131118/22862/7301/152006/5087/8890/2674/10370/283/4313/4323/4036/128637/51665/23414/2309/596/2316/6422/558/57728/5156/7098/657/3975/6423/3206"
"GO:0001655","urogenital system development",36,-0.527310291880685,-1.94982202362343,0.000412451780312356,0.0136429093194699,0.0115426614381425,1867,"tags=44%, list=19%, signal=36%","7337/10818/5916/1499/116039/367/5087/4313/6422/5176/23213/652/3975/655/7481/3206"
"GO:1903053","regulation of extracellular matrix organization",45,-0.500267911238206,-1.95251482444375,0.000422674132453167,0.0138615439848103,0.0117276385468787,1688,"tags=38%, list=18%, signal=31%","7132/11117/8837/84627/4035/3913/84168/25/8313/8434/4811/165/3915/1803/7049/7148/2191"
"GO:0003002","regionalization",210,-0.310656949616698,-1.5931373571452,0.000428408184663769,0.0139305271572448,0.0117860021543538,1692,"tags=28%, list=18%, signal=24%","10818/5916/5523/6434/63917/1855/1499/23059/145258/10409/7516/23424/8646/26585/144165/55182/55172/7050/367/9742/57545/2131/5087/79192/10370/23500/79971/29922/7704/4036/4487/64853/79659/2719/79191/6899/57669/2260/8313/129880/8861/5460/6422/57728/2186/10787/23648/4853/50937/5125/5308/90/9355/652/657/3975/7481/6423/3206"
"GO:0009611","response to wounding",350,-0.275104225699992,-1.50364069728377,0.000433106199976438,0.0139649452883159,0.011815121810945,1101,"tags=19%, list=11%, signal=17%","79001/2065/3913/7301/2768/50808/1861/6812/2131/1605/10413/23452/1465/4313/51652/7414/54566/3572/667/1281/1289/23189/8428/29956/1809/22821/375056/285/596/710/4774/10979/4638/71/2908/83999/954/5327/2316/5460/4781/558/131566/7168/4853/25978/6484/65991/4628/8324/5156/29071/10894/7098/1816/7035/4147/51510/56963/3776/64094/2192/10544/2159/2191/9068"
