"ProbeID","gene_symbol","entrez_id","gene_name"
"A_23_P16058","ZNF296","162979","zinc finger protein 296"
"A_23_P160582","HYI","81888","hydroxypyruvate isomerase (putative)"
"A_23_P160618","SH2D2A","9047","SH2 domain containing 2A"
"A_23_P16063","GRIK5","2901","glutamate receptor, ionotropic, kainate 5"
"A_23_P160631","CCT3","7203","chaperonin containing TCP1, subunit 3 (gamma)"
"A_23_P160668","MYCL1","4610","v-myc myelocytomatosis viral oncogene homolog 1, lung carcinoma derived (avian)"
"A_23_P160689","LRIF1","55791","ligand dependent nuclear receptor interacting factor 1"
"A_23_P160720","BATF3","55509","basic leucine zipper transcription factor, ATF-like 3"
"A_23_P160729","AP4B1","10717","adaptor-related protein complex 4, beta 1 subunit"
"A_23_P160742","GLMN","11146","glomulin, FKBP associated protein"
"A_23_P16078","PAFAH1B3","5050","platelet-activating factor acetylhydrolase 1b, catalytic subunit 3 (29kDa)"
"A_23_P160787","PEX14","5195","peroxisomal biogenesis factor 14"
"A_23_P160800","NR0B2","8431","nuclear receptor subfamily 0, group B, member 2"
"A_23_P160809","COG2","22796","component of oligomeric golgi complex 2"
"A_23_P160828","C1orf159","54991","chromosome 1 open reading frame 159"
"A_23_P160849","FCER1G","2207","Fc fragment of IgE, high affinity I, receptor for; gamma polypeptide"
"A_23_P160862","HNRNPU","3192","heterogeneous nuclear ribonucleoprotein U (scaffold attachment factor A)"
"A_23_P160869","LRIG2","9860","leucine-rich repeats and immunoglobulin-like domains 2"
"A_23_P160881","SMPDL3B","27293","sphingomyelin phosphodiesterase, acid-like 3B"
"A_23_P160886","TAS1R1","80835","taste receptor, type 1, member 1"
"A_23_P160902","FCAMR","83953","Fc receptor, IgA, IgM, high affinity"
"A_23_P160934","ANP32E","81611","acidic (leucine-rich) nuclear phosphoprotein 32 family, member E"
"A_23_P16096","PPAN","56342","peter pan homolog (Drosophila)"
"A_23_P160968","LAMC2","3918","laminin, gamma 2"
"A_23_P160992","FMO4","2329","flavin containing monooxygenase 4"
"A_23_P161004","NR5A2","2494","nuclear receptor subfamily 5, group A, member 2"
"A_23_P161022","SNAPIN","23557","SNAP-associated protein"
"A_23_P161076","CD2","914","CD2 molecule"
"A_23_P161091","ZMYM1","79830","zinc finger, MYM-type 1"
"A_23_P161098","ELK4","2005","ELK4, ETS-domain protein (SRF accessory protein 1)"
"A_23_P16110","OR7E24","26648","olfactory receptor, family 7, subfamily E, member 24"
"A_23_P161125","MOV10","4343","Mov10, Moloney leukemia virus 10, homolog (mouse)"
"A_23_P161135","LEPR","3953","leptin receptor"
"A_23_P161152","PDSS1","23590","prenyl (decaprenyl) diphosphate synthase, subunit 1"
"A_23_P161156","ZNF438","220929","zinc finger protein 438"
"A_23_P16116","RAB4B","53916","RAB4B, member RAS oncogene family"
"A_23_P161171","ASAH2","56624","N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2"
"A_23_P161183","ZDHHC6","64429","zinc finger, DHHC-type containing 6"
"A_23_P161237","GBF1","8729","golgi brefeldin A resistant guanine nucleotide exchange factor 1"
"A_23_P161324","NUDT13","25961","nudix (nucleoside diphosphate linked moiety X)-type motif 13"
"A_23_P161338","PPA1","5464","pyrophosphatase (inorganic) 1"
"A_23_P161352","PTPLA","9200","protein tyrosine phosphatase-like (proline instead of catalytic arginine), member A"
"A_23_P16139","CHERP","10523","calcium homeostasis endoplasmic reticulum protein"
"A_23_P161399","MXI1","4601","MAX interactor 1"
"A_23_P161424","PLXDC2","84898","plexin domain containing 2"
"A_23_P16143","GTF2F1","2962","general transcription factor IIF, polypeptide 1, 74kDa"
"A_23_P161446","GDI2","2665","GDP dissociation inhibitor 2"
"A_23_P161481","KIAA1274","27143","KIAA1274"
"A_23_P161488","TIAL1","7073","TIA1 cytotoxic granule-associated RNA binding protein-like 1"
"A_23_P1615","FIBP","9158","fibroblast growth factor (acidic) intracellular binding protein"
"A_23_P161507","MTL5","9633","metallothionein-like 5, testis-specific (tesmin)"
"A_23_P161522","TMEM134","80194","transmembrane protein 134"
"A_23_P161563","RAB38","23682","RAB38, member RAS oncogene family"
"A_23_P16157","KHSRP","8570","KH-type splicing regulatory protein"
"A_23_P161583","NAALAD2","10003","N-acetylated alpha-linked acidic dipeptidase 2"
"A_23_P161615","POLA2","23649","polymerase (DNA directed), alpha 2 (70kD subunit)"
"A_23_P161624","FOSL1","8061","FOS-like antigen 1"
"A_23_P161634","MUS81","80198","MUS81 endonuclease homolog (S. cerevisiae)"
"A_23_P161644","RBM14","10432","RNA binding motif protein 14"
"A_23_P16166","PNPLA6","10908","patatin-like phospholipase domain containing 6"
"A_23_P161686","ARHGAP32","9743","Rho GTPase activating protein 32"
"A_23_P161719","CWF19L2","143884","CWF19-like 2, cell cycle control (S. pombe)"
"A_23_P161727","HSPB2","3316","heat shock 27kDa protein 2"
"A_23_P161769","FXYD2","486","FXYD domain containing ion transport regulator 2"
"A_23_P16189","PRKCG","5582","protein kinase C, gamma"
"A_23_P161918","CCDC86","79080","coiled-coil domain containing 86"
"A_23_P161968","SLC22A10","387775","solute carrier family 22, member 10"
"A_23_P161983","MRGPRX4","117196","MAS-related GPR, member X4"
"A_23_P161998","HPX","3263","hemopexin"
"A_23_P162037","ARNTL","406","aryl hydrocarbon receptor nuclear translocator-like"
"A_23_P162087","TMEM9B","56674","TMEM9 domain family, member B"
"A_23_P162106","MRPL48","51642","mitochondrial ribosomal protein L48"
"A_23_P162120","NUMA1","4926","nuclear mitotic apparatus protein 1"
"A_23_P162127","CCDC90B","60492","coiled-coil domain containing 90B"
"A_23_P16214","FBXW9","84261","F-box and WD repeat domain containing 9"
"A_23_P162142","TSKU","25987","tsukushi small leucine rich proteoglycan homolog (Xenopus laevis)"
"A_23_P162165","KCTD14","65987","potassium channel tetramerisation domain containing 14"
"A_23_P162171","MCAM","4162","melanoma cell adhesion molecule"
"A_23_P162199","PIP4K2C","79837","phosphatidylinositol-5-phosphate 4-kinase, type II, gamma"
"A_23_P162211","MANSC1","54682","MANSC domain containing 1"
"A_23_P162228","NACA","4666","nascent polypeptide-associated complex alpha subunit"
"A_23_P16225","BEST2","54831","bestrophin 2"
"A_23_P162279","CCDC91","55297","coiled-coil domain containing 91"
"A_23_P162288","MYO1A","4640","myosin IA"
"A_23_P162300","IRAK3","11213","interleukin-1 receptor-associated kinase 3"
"A_23_P162322","WNT10B","7480","wingless-type MMTV integration site family, member 10B"
"A_23_P162336","CNOT2","4848","CCR4-NOT transcription complex, subunit 2"
"A_23_P162355","HOXC5","3222","homeobox C5"
"A_23_P162378","CCDC41","51134","coiled-coil domain containing 41"
"A_23_P162386","BIN2","51411","bridging integrator 2"
"A_23_P16242","ZNF20","7568","zinc finger protein 20"
"A_23_P162449","SRGAP1","57522","SLIT-ROBO Rho GTPase activating protein 1"
"A_23_P162486","PTPN6","5777","protein tyrosine phosphatase, non-receptor type 6"
"A_23_P162525","UTP20","27340","UTP20, small subunit (SSU) processome component, homolog (yeast)"
"A_23_P162547","MYL2","4633","myosin, light chain 2, regulatory, cardiac, slow"
"A_23_P162579","HSPB8","26353","heat shock 22kDa protein 8"
"A_23_P162589","VDR","7421","vitamin D (1,25- dihydroxyvitamin D3) receptor"
"A_23_P162596","ACTR6","64431","ARP6 actin-related protein 6 homolog (yeast)"
"A_23_P162607","STAB2","55576","stabilin 2"
"A_23_P162702","C12orf51","283450","chromosome 12 open reading frame 51"
"A_23_P162719","DIAPH3","81624","diaphanous homolog 3 (Drosophila)"
"A_23_P162734","RNF6","6049","ring finger protein (C3H2C3 type) 6"
"A_23_P162746","CRYL1","51084","crystallin, lambda 1"
"A_23_P16275","TSKS","60385","testis-specific serine kinase substrate"
"A_23_P162766","DOCK9","23348","dedicator of cytokinesis 9"
"A_23_P162782","ARGLU1","55082","arginine and glutamate rich 1"
"A_23_P162807","MRPS31","10240","mitochondrial ribosomal protein S31"
"A_23_P162846","LAMP1","3916","lysosomal-associated membrane protein 1"
"A_23_P162874","HSP90AA1","3320","heat shock protein 90kDa alpha (cytosolic), class A member 1"
"A_23_P162879","APOPT1","84334","apoptogenic 1"
"A_23_P162918","SERPINA3","12","serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 3"
"A_23_P162945","SRP54","6729","signal recognition particle 54kDa"
"A_23_P162970","IPO4","79711","importin 4"
"A_23_P162982","DHRS4","10901","dehydrogenase/reductase (SDR family) member 4"
"A_23_P163027","PARP2","10038","poly (ADP-ribose) polymerase 2"
"A_23_P163059","C14orf135","64430","chromosome 14 open reading frame 135"
"A_23_P163087","NID2","22795","nidogen 2 (osteonidogen)"
"A_23_P163099","POLE2","5427","polymerase (DNA directed), epsilon 2 (p59 subunit)"
"A_23_P163113","PRPF39","55015","PRP39 pre-mRNA processing factor 39 homolog (S. cerevisiae)"
"A_23_P163117","C14orf169","79697","chromosome 14 open reading frame 169"
"A_23_P163143","ACYP1","97","acylphosphatase 1, erythrocyte (common) type"
"A_23_P163148","C14orf133","63894","chromosome 14 open reading frame 133"
"A_23_P163161","SDR39U1","56948","short chain dehydrogenase/reductase family 39U, member 1"
"A_23_P163173","LTB4R2","56413","leukotriene B4 receptor 2"
"A_23_P163195","LRFN5","145581","leucine rich repeat and fibronectin type III domain containing 5"
"A_23_P163209","BCL2L10","10017","BCL2-like 10 (apoptosis facilitator)"
"A_23_P163216","ATP8B4","79895","ATPase, class I, type 8B, member 4"
"A_23_P163227","CKMT1A","548596","creatine kinase, mitochondrial 1A"
"A_23_P163238","STRC","161497","stereocilin"
"A_23_P163258","PARP6","56965","poly (ADP-ribose) polymerase family, member 6"
"A_23_P163278","PARP16","54956","poly (ADP-ribose) polymerase family, member 16"
"A_23_P163306","CGNL1","84952","cingulin-like 1"
"A_23_P163353","PIAS1","8554","protein inhibitor of activated STAT, 1"
"A_23_P163361","RLBP1","6017","retinaldehyde binding protein 1"
"A_23_P163380","MTHFS","10588","5,10-methenyltetrahydrofolate synthetase (5-formyltetrahydrofolate cyclo-ligase)"
"A_23_P163402","CYP1A1","1543","cytochrome P450, family 1, subfamily A, polypeptide 1"
"A_23_P163408","SCAPER","49855","S-phase cyclin A-associated protein in the ER"
"A_23_P163455","MAP1A","4130","microtubule-associated protein 1A"
"A_23_P163458","EHD4","30844","EH-domain containing 4"
"A_23_P163467","C15orf52","388115","chromosome 15 open reading frame 52"
"A_23_P163481","BUB1B","701","budding uninhibited by benzimidazoles 1 homolog beta (yeast)"
"A_23_P163492","BAIAP3","8938","BAI1-associated protein 3"
"A_23_P16354","ZNF382","84911","zinc finger protein 382"
"A_23_P163546","TAF1C","9013","TATA box binding protein (TBP)-associated factor, RNA polymerase I, C, 110kDa"
"A_23_P163567","SMPD3","55512","sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II)"
"A_23_P163580","CENPT","80152","centromere protein T"
"A_23_P163639","ANKRD11","29123","ankyrin repeat domain 11"
"A_23_P163647","ECI1","1632","enoyl-CoA delta isomerase 1"
"A_23_P163682","RHBDF1","64285","rhomboid 5 homolog 1 (Drosophila)"
"A_23_P163697","SYT17","51760","synaptotagmin XVII"
"A_23_P163711","FAM57B","83723","family with sequence similarity 57, member B"
"A_23_P163737","OR2C1","4993","olfactory receptor, family 2, subfamily C, member 1"
"A_23_P1638","RBM4B","83759","RNA binding motif protein 4B"
"A_23_P163820","ZNF629","23361","zinc finger protein 629"
"A_23_P163942","SUPT4H1","6827","suppressor of Ty 4 homolog 1 (S. cerevisiae)"
"A_23_P163955","PEMT","10400","phosphatidylethanolamine N-methyltransferase"
"A_23_P163992","GRB7","2886","growth factor receptor-bound protein 7"
"A_23_P164000","SENP3","26168","SUMO1/sentrin/SMT3 specific peptidase 3"
"A_23_P164011","SOX15","6665","SRY (sex determining region Y)-box 15"
"A_23_P164035","PSMC5","5705","proteasome (prosome, macropain) 26S subunit, ATPase, 5"
"A_23_P164042","ERN1","2081","endoplasmic reticulum to nucleus signaling 1"
"A_23_P164047","MMD","23531","monocyte to macrophage differentiation-associated"
"A_23_P164057","MFAP4","4239","microfibrillar-associated protein 4"
"A_23_P164068","DNAH9","1770","dynein, axonemal, heavy chain 9"
"A_23_P164089","RFFL","117584","ring finger and FYVE-like domain containing 1"
"A_23_P1641","RCE1","9986","RCE1 homolog, prenyl protein peptidase (S. cerevisiae)"
"A_23_P164100","C17orf64","124773","chromosome 17 open reading frame 64"
"A_23_P164141","PSME3","10197","proteasome (prosome, macropain) activator subunit 3 (PA28 gamma; Ki)"
"A_23_P164148","MLX","6945","MAX-like protein X"
"A_23_P16415","LRP3","4037","low density lipoprotein receptor-related protein 3"
"A_23_P164179","TOB1","10140","transducer of ERBB2, 1"
"A_23_P164196","DLX4","1748","distal-less homeobox 4"
"A_23_P164228","ATP5G1","516","ATP synthase, H+ transporting, mitochondrial Fo complex, subunit C1 (subunit 9)"
"A_23_P164237","UTP6","55813","UTP6, small subunit (SSU) processome component, homolog (yeast)"
"A_23_P164253","PPY2","23614","pancreatic polypeptide 2"
"A_23_P164258","PIPOX","51268","pipecolic acid oxidase"
"A_23_P164284","CLDN7","1366","claudin 7"
"A_23_P164313","MINK1","50488","misshapen-like kinase 1"
"A_23_P164341","VAMP2","6844","vesicle-associated membrane protein 2 (synaptobrevin 2)"
"A_23_P164387","SMARCE1","6605","SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily e, member 1"
"A_23_P164405","KRTAP2-4","85294","keratin associated protein 2-4"
"A_23_P164436","ASPA","443","aspartoacylase"
"A_23_P164451","TBX2","6909","T-box 2"
"A_23_P164468","ADNP2","22850","ADNP homeobox 2"
"A_23_P164528","WDR7","23335","WD repeat domain 7"
"A_23_P164536","PIK3C3","5289","phosphoinositide-3-kinase, class 3"
"A_23_P164559","CHAMP1","283489","chromosome alignment maintaining phosphoprotein 1"
"A_23_P164623","ZBTB45","84878","zinc finger and BTB domain containing 45"
"A_23_P164638","ZNF419","79744","zinc finger protein 419"
"A_23_P164674","ZNF225","7768","zinc finger protein 225"
"A_23_P16469","PLAUR","5329","plasminogen activator, urokinase receptor"
"A_23_P164691","ICAM3","3385","intercellular adhesion molecule 3"
"A_23_P164737","MED26","9441","mediator complex subunit 26"
"A_23_P164773","FCER2","2208","Fc fragment of IgE, low affinity II, receptor for (CD23)"
"A_23_P164797","ZNF580","51157","zinc finger protein 580"
"A_23_P164814","C19orf57","79173","chromosome 19 open reading frame 57"
"A_23_P164826","RNASEH2A","10535","ribonuclease H2, subunit A"
"A_23_P164912","LIN7B","64130","lin-7 homolog B (C. elegans)"
"A_23_P164927","SYNGR4","23546","synaptogyrin 4"
"A_23_P164946","FKRP","79147","fukutin related protein"
"A_23_P164958","CCDC8","83987","coiled-coil domain containing 8"
"A_23_P164999","CDC34","997","cell division cycle 34 homolog (S. cerevisiae)"
"A_23_P165007","RASGRP4","115727","RAS guanyl releasing protein 4"
"A_23_P165061","AES","166","amino-terminal enhancer of split"
"A_23_P165078","FAM108A1","81926","family with sequence similarity 108, member A1"
"A_23_P165090","NDUFS7","374291","NADH dehydrogenase (ubiquinone) Fe-S protein 7, 20kDa (NADH-coenzyme Q reductase)"
"A_23_P165130","MPV17L2","84769","MPV17 mitochondrial membrane protein-like 2"
"A_23_P165136","LRRC25","126364","leucine rich repeat containing 25"
"A_23_P165148","ILVBL","10994","ilvB (bacterial acetolactate synthase)-like"
"A_23_P165180","RFXANK","8625","regulatory factor X-associated ankyrin-containing protein"
"A_23_P165186","LIN37","55957","lin-37 homolog (C. elegans)"
"A_23_P165201","PRODH2","58510","proline dehydrogenase (oxidase) 2"
"A_23_P16523","GDF15","9518","growth differentiation factor 15"
"A_23_P165239","ZNF208","7757","zinc finger protein 208"
"A_23_P165247","DAZAP1","26528","DAZ associated protein 1"
"A_23_P165333","BIN1","274","bridging integrator 1"
"A_23_P165355","FARSB","10056","phenylalanyl-tRNA synthetase, beta subunit"
"A_23_P165360","ASB1","51665","ankyrin repeat and SOCS box containing 1"
"A_23_P16538","ELL","8178","elongation factor RNA polymerase II"
"A_23_P165380","CRYGA","1418","crystallin, gamma A"
"A_23_P165402","SF3B14","51639","splicing factor 3B, 14 kDa subunit"
"A_23_P165414","KLHL23","151230","kelch-like 23 (Drosophila)"
"A_23_P165442","NRBP1","29959","nuclear receptor binding protein 1"
"A_23_P165494","GORASP2","26003","golgi reassembly stacking protein 2, 55kDa"
"A_23_P165521","STRN","6801","striatin, calmodulin binding protein"
"A_23_P165574","IWS1","55677","IWS1 homolog (S. cerevisiae)"
"A_23_P165608","SEMA4F","10505","sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4F"
"A_23_P16562","SUGP2","10147","SURP and G patch domain containing 2"
"A_23_P165624","TNFAIP6","7130","tumor necrosis factor, alpha-induced protein 6"
"A_23_P165657","SLC20A1","6574","solute carrier family 20 (phosphate transporter), member 1"
"A_23_P165668","SLC35F5","80255","solute carrier family 35, member F5"
"A_23_P165676","MZT2A","653784","mitotic spindle organizing protein 2A"
"A_23_P165691","PSMD14","10213","proteasome (prosome, macropain) 26S subunit, non-ATPase, 14"
"A_23_P165698","C2orf49","79074","chromosome 2 open reading frame 49"
"A_23_P165707","LYG1","129530","lysozyme G-like 1"
"A_23_P165722","EIF4E2","9470","eukaryotic translation initiation factor 4E family member 2"
"A_23_P16573","DDX49","54555","DEAD (Asp-Glu-Ala-Asp) box polypeptide 49"
"A_23_P165783","MLPH","79083","melanophilin"
"A_23_P165788","PHOSPHO2","493911","phosphatase, orphan 2"
"A_23_P165840","ODC1","4953","ornithine decarboxylase 1"
"A_23_P165879","RAB10","10890","RAB10, member RAS oncogene family"
"A_23_P165891","TAF1B","9014","TATA box binding protein (TBP)-associated factor, RNA polymerase I, B, 63kDa"
"A_23_P165921","LINC00029","100144596","long intergenic non-protein coding RNA 29"
"A_23_P165937","DSN1","79980","DSN1, MIND kinetochore complex component, homolog (S. cerevisiae)"
"A_23_P165952","ACTR5","79913","ARP5 actin-related protein 5 homolog (yeast)"
"A_23_P165984","ZSWIM3","140831","zinc finger, SWIM-type containing 3"
"A_23_P165989","NEURL2","140825","neuralized homolog 2 (Drosophila)"
"A_23_P166","MOB3C","148932","MOB kinase activator 3C"
"A_23_P166023","PFDN4","5203","prefoldin subunit 4"
"A_23_P166051","RBCK1","10616","RanBP-type and C3HC4-type zinc finger containing 1"
"A_23_P166087","RASSF2","9770","Ras association (RalGDS/AF-6) domain family member 2"
"A_23_P166122","POLR3F","10621","polymerase (RNA) III (DNA directed) polypeptide F, 39 kDa"
"A_23_P166135","XRN2","22803","5'-3' exoribonuclease 2"
"A_23_P166154","FAM182B","728882","family with sequence similarity 182, member B"
"A_23_P166159","PDRG1","81572","p53 and DNA-damage regulated 1"
"A_23_P166196","C20orf4","25980","chromosome 20 open reading frame 4"
"A_23_P166248","RCAN1","1827","regulator of calcineurin 1"
"A_23_P166269","FAM3B","54097","family with sequence similarity 3, member B"
"A_23_P166280","ICOSLG","23308","inducible T-cell co-stimulator ligand"
"A_23_P166297","ABCG1","9619","ATP-binding cassette, sub-family G (WHITE), member 1"
"A_23_P166306","CBS","875","cystathionine-beta-synthase"
"A_23_P166333","UFD1L","7353","ubiquitin fusion degradation 1 like (yeast)"
"A_23_P166336","TMEM191A","84222","transmembrane protein 191A"
"A_23_P166400","RASL10A","10633","RAS-like, family 10, member A"
"A_23_P166408","OSM","5008","oncostatin M"
"A_23_P166421","TBC1D10A","83874","TBC1 domain family, member 10A"
"A_23_P166431","C22orf24","25775","chromosome 22 open reading frame 24"
"A_23_P166438","APOL5","80831","apolipoprotein L, 5"
"A_23_P166491","SGSM3","27352","small G protein signaling modulator 3"
"A_23_P166508",NA,NA,""
"A_23_P16652","ZNF555","148254","zinc finger protein 555"
"A_23_P166526","RIBC2","26150","RIB43A domain with coiled-coils 2"
"A_23_P166536","BRD1","23774","bromodomain containing 1"
"A_23_P166566","CCDC48","79825","coiled-coil domain containing 48"
"A_23_P166616","AGTR1","185","angiotensin II receptor, type 1"
"A_23_P166633","ITGB5","3693","integrin, beta 5"
"A_23_P166663","APPL1","26060","adaptor protein, phosphotyrosine interaction, PH domain and leucine zipper containing 1"
"A_23_P166677","MFSD1","64747","major facilitator superfamily domain containing 1"
"A_23_P166686","AMOTL2","51421","angiomotin like 2"
"A_23_P166698","SS18L2","51188","synovial sarcoma translocation gene on chromosome 18-like 2"
"A_23_P166716","RG9MTD1","54931","RNA (guanine-9-) methyltransferase domain containing 1"
"A_23_P166775","IL17RC","84818","interleukin 17 receptor C"
"A_23_P166779","LINC00312","29931","long intergenic non-protein coding RNA 312"
"A_23_P166797","RTP4","64108","receptor (chemosensory) transporter protein 4"
"A_23_P166807","PCBP4","57060","poly(rC) binding protein 4"
"A_23_P166823","TNNC1","7134","troponin C type 1 (slow)"
"A_23_P166826","DCP1A","55802","DCP1 decapping enzyme homolog A (S. cerevisiae)"
"A_23_P16683","TRMT1","55621","TRM1 tRNA methyltransferase 1 homolog (S. cerevisiae)"
"A_23_P166848","LTF","4057","lactotransferrin"
"A_23_P166899","DNAJB11","51726","DnaJ (Hsp40) homolog, subfamily B, member 11"
"A_23_P166910","DNAJC13","23317","DnaJ (Hsp40) homolog, subfamily C, member 13"
"A_23_P166929","SERPINI1","5274","serpin peptidase inhibitor, clade I (neuroserpin), member 1"
"A_23_P16694","CPS1-IT1","29034","CPS1 intronic transcript 1 (non-protein coding)"
"A_23_P167005","GPR160","26996","G protein-coupled receptor 160"
"A_23_P167017","POPDC2","64091","popeye domain containing 2"
"A_23_P167030","PTH1R","5745","parathyroid hormone 1 receptor"
"A_23_P167040","PDIA5","10954","protein disulfide isomerase family A, member 5"
"A_23_P167081","REST","5978","RE1-silencing transcription factor"
"A_23_P167096","VEGFC","7424","vascular endothelial growth factor C"
"A_23_P167121","GABRA2","2555","gamma-aminobutyric acid (GABA) A receptor, alpha 2"
"A_23_P167129","HHIP","64399","hedgehog interacting protein"
"A_23_P167159","SCRG1","11341","stimulator of chondrogenesis 1"
"A_23_P167168","IGJ","3512","immunoglobulin J polypeptide, linker protein for immunoglobulin alpha and mu polypeptides"
"A_23_P167194","CENPC1","1060","centromere protein C 1"
"A_23_P167201","SEPSECS","51091","Sep (O-phosphoserine) tRNA:Sec (selenocysteine) tRNA synthase"
"A_23_P16722","DOCK10","55619","dedicator of cytokinesis 10"
"A_23_P167227","HADH","3033","hydroxyacyl-CoA dehydrogenase"
"A_23_P167250","IL21","59067","interleukin 21"
"A_23_P167269","C4orf43","55319","chromosome 4 open reading frame 43"
"A_23_P167276","PAQR3","152559","progestin and adipoQ receptor family member III"
"A_23_P167298","C4orf17","84103","chromosome 4 open reading frame 17"
"A_23_P167308","RNF4","6047","ring finger protein 4"
"A_23_P167328","CD38","952","CD38 molecule"
"A_23_P167358","C4orf29","80167","chromosome 4 open reading frame 29"
"A_23_P167367","PITX2","5308","paired-like homeodomain 2"
"A_23_P167389","ARAP3","64411","ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 3"
"A_23_P167401","PCDHB11","56125","protocadherin beta 11"
"A_23_P16743","MGAT5","4249","mannosyl (alpha-1,6-)-glycoprotein beta-1,6-N-acetyl-glucosaminyltransferase"
"A_23_P167444","NSA2","10412","NSA2 ribosome biogenesis homolog (S. cerevisiae)"
"A_23_P167479","IL17B","27190","interleukin 17B"
"A_23_P167493","CARTPT","9607","CART prepropeptide"
"A_23_P167497","EFNA5","1946","ephrin-A5"
"A_23_P167509","CYFIP2","26999","cytoplasmic FMR1 interacting protein 2"
"A_23_P167559","RNF145","153830","ring finger protein 145"
"A_23_P167585","GDF9","2661","growth differentiation factor 9"
"A_23_P167595","UBE2B","7320","ubiquitin-conjugating enzyme E2B"
"A_23_P167599","FAM134B","54463","family with sequence similarity 134, member B"
"A_23_P1676","TMEM218","219854","transmembrane protein 218"
"A_23_P16762","PRPF40A","55660","PRP40 pre-mRNA processing factor 40 homolog A (S. cerevisiae)"
"A_23_P167683","GDNF","2668","glial cell derived neurotrophic factor"
"A_23_P167692","MAPK9","5601","mitogen-activated protein kinase 9"
"A_23_P167789","FAM53C","51307","family with sequence similarity 53, member C"
"A_23_P167805","B3GAT2","135152","beta-1,3-glucuronyltransferase 2 (glucuronosyltransferase S)"
"A_23_P167812","RBM24","221662","RNA binding motif protein 24"
"A_23_P167818","FAM184A","79632","family with sequence similarity 184, member A"
"A_23_P167828","RWDD1","51389","RWD domain containing 1"
"A_23_P167841","KCNQ5","56479","potassium voltage-gated channel, KQT-like subfamily, member 5"
"A_23_P167856","TMEM63B","55362","transmembrane protein 63B"
"A_23_P167882","IL17F","112744","interleukin 17F"
"A_23_P167920","DLL1","28514","delta-like 1 (Drosophila)"
"A_23_P16798","PFN4","375189","profilin family, member 4"
"A_23_P167983","HIST1H2AC","8334","histone cluster 1, H2ac"
"A_23_P167997","HIST1H2BG","8339","histone cluster 1, H2bg"
"A_23_P168019","ZKSCAN3","80317","zinc finger with KRAB and SCAN domains 3"
"A_23_P168062","DHX16","8449","DEAH (Asp-Glu-Ala-His) box polypeptide 16"
"A_23_P168080","SKIV2L","6499","superkiller viralicidic activity 2-like (S. cerevisiae)"
"A_23_P168092",NA,NA,""
"A_23_P168130","IP6K3","117283","inositol hexakisphosphate kinase 3"
"A_23_P168165","C6orf208","80069","chromosome 6 open reading frame 208"
"A_23_P16817","CLK1","1195","CDC-like kinase 1"
"A_23_P168211","VOPP1","81552","vesicular, overexpressed in cancer, prosurvival protein 1"
"A_23_P168229","TXNDC5","81567","thioredoxin domain containing 5 (endoplasmic reticulum)"
"A_23_P168240","PRPF4B","8899","PRP4 pre-mRNA processing factor 4 homolog B (yeast)"
"A_23_P168276","TBPL1","9519","TBP-like 1"
"A_23_P168288","IL22RA2","116379","interleukin 22 receptor, alpha 2"
"A_23_P168306","WASF1","8936","WAS protein family, member 1"
"A_23_P168329","TINAG","27283","tubulointerstitial nephritis antigen"
"A_23_P16834","FNDC4","64838","fibronectin type III domain containing 4"
"A_23_P168357","CPA1","1357","carboxypeptidase A1 (pancreatic)"
"A_23_P168368","C7orf69","80099","chromosome 7 open reading frame 69"
"A_23_P168443","EPHB4","2050","EPH receptor B4"
"A_23_P168490","HERPUD2","64224","HERPUD family member 2"
"A_23_P168541","C7orf26","79034","chromosome 7 open reading frame 26"
"A_23_P168551","SLC29A4","222962","solute carrier family 29 (nucleoside transporters), member 4"
"A_23_P168556","STX1A","6804","syntaxin 1A (brain)"
"A_23_P168567","GTF2I","2969","general transcription factor IIi"
"A_23_P168576","POMZP3","22932","POM121 and ZP3 fusion"
"A_23_P168592","CCDC126","90693","coiled-coil domain containing 126"
"A_23_P168610","TSPAN13","27075","tetraspanin 13"
"A_23_P168629","RBM28","55131","RNA binding motif protein 28"
"A_23_P168669","CROT","54677","carnitine O-octanoyltransferase"
"A_23_P168726","ZPBP","11055","zona pellucida binding protein"
"A_23_P168761","PTPRZ1","5803","protein tyrosine phosphatase, receptor-type, Z polypeptide 1"
"A_23_P168771","CCDC146","57639","coiled-coil domain containing 146"
"A_23_P168788","PLOD3","8985","procollagen-lysine, 2-oxoglutarate 5-dioxygenase 3"
"A_23_P168812","FAM200A","221786","family with sequence similarity 200, member A"
"A_23_P168828","KLF10","7071","Kruppel-like factor 10"
"A_23_P168864","ZNF16","7564","zinc finger protein 16"
"A_23_P168868","PTDSS1","9791","phosphatidylserine synthase 1"
"A_23_P168882","TP53INP1","94241","tumor protein p53 inducible nuclear protein 1"
"A_23_P168909","ZFPM2","23414","zinc finger protein, multitype 2"
"A_23_P168916","CA1","759","carbonic anhydrase I"
"A_23_P168951","ZHX2","22882","zinc fingers and homeoboxes 2"
"A_23_P168965","C8orf44","56260","chromosome 8 open reading frame 44"
