"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
0.0861111111111104,9.19394444444445,0.844007716803167,0.409046279451963,0.805180416885445,-5.50140230097144,"A_23_P217015"
-0.0323333333333338,9.73605555555556,-0.26751090129559,0.791925035842785,0.948087652532405,-5.80375102683534,"A_23_P217028"
-0.19188888888889,8.84516666666666,-2.12910430566505,0.0463863538034659,0.494281579462591,-3.89380937709502,"A_23_P217054"
0.0204444444444434,8.709,0.148782150683621,0.883275296322406,0.973399443990113,-5.82752299432162,"A_23_P21706"
-0.0412222222222205,9.79927777777778,-0.605669859133514,0.551818978971253,0.866465992294935,-5.66309675808223,"A_23_P217079"
0.194444444444445,11.4527777777778,2.12757158027898,0.0465284469240567,0.494281579462591,-3.8963066080325,"A_23_P217088"
0.0140000000000011,10.089,0.136461760603814,0.892875306449259,0.97557626648231,-5.82921576220868,"A_23_P217098"
0.122555555555556,11.5800555555556,0.696340388477693,0.494550394935632,0.845786003909741,-5.60750370461726,"A_23_P217109"
-0.0436666666666667,10.3041666666667,-0.211636767284246,0.83461813816895,0.958497956217981,-5.81661910116877,"A_23_P217114"
-0.0391111111111115,10.0104444444444,-0.407297877331901,0.68828917634132,0.919386548660561,-5.75856479731424,"A_23_P217120"
0.263444444444444,11.0130555555556,2.00451909764612,0.0593071583651195,0.532649629076205,-4.09328189154805,"A_23_P217135"
0.21388888888889,9.18194444444444,2.36585559330408,0.0286399295572246,0.418049643862787,-3.49629464080084,"A_23_P217151"
-0.190333333333335,8.6605,-1.39948173065399,0.177599557675274,0.673908552071234,-4.94252694641313,"A_23_P217228"
-0.00755555555555709,12.8885555555556,-0.0199044118322812,0.984324783269116,0.997547471958393,-5.83800001656332,"A_23_P217269"
-0.0855555555555565,11.2196666666667,-0.42735922714702,0.673866656765446,0.914027755721531,-5.75056873098155,"A_23_P217319"
0.198555555555556,8.54305555555555,1.8249123847075,0.0835955998222571,0.577752809957683,-4.36739560025118,"A_23_P217339"
-0.286555555555557,11.3215,-2.67959577159748,0.0147292626495144,0.336193074551177,-2.93858351516676,"A_23_P21734"
0.0751111111111129,9.31788888888889,0.86763808533163,0.396295044347657,0.799516543978128,-5.48267302871811,"A_23_P217367"
0.109333333333336,10.2438888888889,0.71204035325958,0.484992858827341,0.839904269473373,-5.59713129802574,"A_23_P217384"
-0.016333333333332,8.48238888888889,-0.121691671839227,0.904406360366733,0.978578386586768,-5.83105275376742,"A_23_P217428"
0.0401111111111128,9.29838888888889,0.360777840936897,0.72219989631282,0.929371473564165,-5.77565272860551,"A_23_P21747"
0.193777777777777,9.78933333333334,2.05507599437195,0.0537170598082395,0.51735500611404,-4.01320808071069,"A_23_P217475"
-0.241666666666665,9.42061111111111,-2.08378047827602,0.0507586711926171,0.507599401907309,-3.96720867474378,"A_23_P217507"
0.181888888888887,10.7142777777778,1.8126901936286,0.0855282795836667,0.580199886205527,-4.38542914155346,"A_23_P217528"
-0.0993333333333339,9.20333333333333,-1.02152211937726,0.319692062302462,0.76757898611157,-5.34925700688034,"A_23_P217564"
-0.0749999999999993,9.0495,-0.841407206972356,0.41046549089322,0.805180416885445,-5.50343433886123,"A_23_P217637"
-0.148333333333332,11.3188333333333,-1.48853186238397,0.152833602974353,0.660005378455487,-4.83165501509365,"A_23_P217659"
-0.000888888888889383,15.962,-0.0172754258749308,0.986394941596149,0.998475914354657,-5.8380471514341,"A_23_P217666"
0.0635555555555545,11.9276666666667,0.284539516403117,0.77903963353648,0.944461689399625,-5.79923714502325,"A_23_P217704"
-0.0795555555555545,8.66422222222222,-0.649764136555629,0.523534166380251,0.858474586123068,-5.63698312655563,"A_23_P217712"
-0.0995555555555523,9.99344444444444,-1.28547597871661,0.213897839522878,0.700577324977244,-5.07641996442509,"A_23_P21776"
0.141777777777781,9.51888888888889,1.61191022018627,0.123279363503353,0.631403139245416,-4.66940257464305,"A_23_P217778"
0.117222222222225,9.51505555555556,0.774606121735044,0.447996256482979,0.824021241474897,-5.55363701770005,"A_23_P217899"
0.0432222222222212,11.7053888888889,0.174813294022798,0.863054470962271,0.968358236516012,-5.8234669162609,"A_23_P217901"
0.354222222222225,9.17088888888889,0.923857921128666,0.367012776492304,0.788027724922386,-5.4362132567077,"A_23_P217917"
0.0948888888888888,10.176,0.421341516068232,0.678179662662684,0.915450106559842,-5.75300683842809,"A_23_P217938"
0.394888888888888,8.79444444444444,2.13427001503484,0.045910358247831,0.494002306029965,-3.88538534511724,"A_23_P217946"
0.096222222222222,10.7116666666667,0.77652611194947,0.446888893780041,0.823844757437728,-5.5522480509068,"A_23_P217958"
0.150111111111112,8.54994444444444,1.43470140371695,0.167442485642234,0.669680504701911,-4.89932043138359,"A_23_P217968"
-0.129666666666663,8.93194444444445,-1.271426658634,0.218746287408967,0.704870456594387,-5.09227329295415,"A_23_P218068"
0.0229999999999979,11.1511666666667,0.121777323637476,0.904339426365153,0.978578386586768,-5.83104270592844,"A_23_P218079"
0.536666666666667,11.9194444444444,1.4444334262786,0.164720382227856,0.669680504701911,-4.88723184219268,"A_23_P218086"
0.0374444444444464,8.69683333333333,0.505598758116527,0.618886831679685,0.894213361947319,-5.71579836726486,"A_23_P218096"
-0.0038888888888895,10.3779444444444,-0.0291510459978644,0.977044655685726,0.995935084807968,-5.83778128531717,"A_23_P2181"
0.389666666666667,8.7715,2.42022881999395,0.0255723260212945,0.400782637826056,-3.40194762771118,"A_23_P218111"
0.666222222222217,11.4246666666667,1.64784145698608,0.1156344261998,0.62429524111033,-4.62034321862197,"A_23_P218126"
0.345444444444446,10.0680555555556,1.61387209613971,0.12285120450088,0.631403139245416,-4.6667444541803,"A_23_P218131"
0.0788888888888906,10.4757777777778,1.15794810478735,0.261070609990604,0.731038508225303,-5.21493628683577,"A_23_P218158"
0.422888888888888,8.73866666666667,2.97759249691427,0.00766725381311765,0.272990962602724,-2.38407769429686,"A_23_P218190"
0.373888888888889,9.3905,2.58229390155626,0.0181531464200652,0.360260649567613,-3.11482064968633,"A_23_P218237"
0.00999999999999979,11.1093333333333,0.0894046772478928,0.929685261724623,0.984412118093212,-5.83433736874221,"A_23_P218317"
-0.0442222222222224,10.3702222222222,-0.329748771145505,0.745156068228009,0.93431307575055,-5.78591608526222,"A_23_P218331"
0.123111111111117,13.2532222222222,0.457628351982061,0.652349857734534,0.906083610539419,-5.73779207314842,"A_23_P218369"
-0.0292222222222236,10.5000555555556,-0.269668390567172,0.790288996419845,0.947315811563979,-5.80319440466571,"A_23_P218375"
-0.102000000000002,13.9592222222222,-0.626153168564044,0.538579386827983,0.86353555136404,-5.65118430437117,"A_23_P21838"
-0.118444444444444,10.6073333333333,-1.22693357390727,0.234663451575936,0.712729306366802,-5.14151928650008,"A_23_P218412"
-0.11011111111111,12.3087222222222,-0.914059966671464,0.372008860497954,0.790581056425017,-5.4445014293769,"A_23_P218423"
0.205666666666666,10.5230555555556,0.987570419936075,0.335631745762236,0.77571790119068,-5.38037390481381,"A_23_P218434"
-0.0790000000000006,11.2897222222222,-1.19702165642519,0.24585247341115,0.719356484508788,-5.17379577471757,"A_23_P218456"
0.113444444444447,12.0186111111111,0.822488152413918,0.420885258016599,0.81220588818232,-5.51804320395528,"A_23_P218463"
0.125444444444447,9.53683333333333,1.32305582455995,0.201340288349808,0.693125598085671,-5.03330922700336,"A_23_P218476"
-0.0639999999999983,12.7767777777778,-0.729061175228034,0.47475427965842,0.836057041064968,-5.58563974234889,"A_23_P218486"
0.0936666666666657,9.76794444444444,0.591176088467327,0.561290465277323,0.870352393907956,-5.67129619989481,"A_23_P218505"
0.276111111111112,8.82661111111111,1.88125674263046,0.0751717564245863,0.56296340469698,-4.28321216356703,"A_23_P218579"
-0.0288888888888899,9.83733333333333,-0.294363986746459,0.771634994141836,0.941721535977875,-5.79650739101038,"A_23_P218608"
0.175111111111107,11.3185555555556,2.09453080797076,0.049689138947919,0.504875141449264,-3.94988329209658,"A_23_P218637"
0.19311111111111,12.0491111111111,2.1302474031223,0.0462806382670667,0.494281579462591,-3.89194627831228,"A_23_P218654"
-0.124111111111109,8.97205555555556,-1.62986890019437,0.119406648321971,0.6311869452626,-4.64498165918803,"A_23_P218731"
0.0222222222222221,9.80822222222222,0.226075870922302,0.823528880886283,0.955826961831901,-5.81357953049432,"A_23_P218751"
0.62511111111111,10.4318888888889,2.60340983349168,0.0173515757259801,0.353679904159871,-3.0768051457482,"A_23_P218770"
0.550222222222219,13.1558888888889,3.19528204515431,0.00471302292060532,0.24426835695849,-1.96806183162996,"A_23_P218784"
-0.175222222222221,9.64083333333333,-0.616891927190138,0.544544134414255,0.865310492433881,-5.65661735788593,"A_23_P218807"
-0.137444444444444,9.13061111111111,-0.903989831443259,0.377190953110714,0.793924021375763,-5.45293604940188,"A_23_P218817"
-0.0570000000000004,11.7520555555556,-0.832331696326004,0.415443091818951,0.808441169141621,-5.5104805701695,"A_23_P218841"
-0.713555555555553,9.42233333333333,-3.08901130523301,0.00598194818717518,0.252667683445027,-2.17209628266539,"A_23_P218858"
-0.0787777777777752,11.6769444444444,-0.56296801214928,0.579964385770694,0.878310565835935,-5.68670606550996,"A_23_P218892"
0.000333333333333741,10.1551666666667,0.00465718760699288,0.996332108717473,0.99885613770738,-5.83818060809555,"A_23_P218988"
-0.148666666666662,13.43,-2.06195492923357,0.0529942671879084,0.513484281344764,-4.00221937074826,"A_23_P218997"
0.379333333333335,8.622,2.36149719609682,0.0289000767132243,0.41882491669546,-3.50381107756292,"A_23_P219013"
0.249111111111109,10.2631111111111,1.58450516895274,0.129392749264655,0.640527282598089,-4.70628210951095,"A_23_P219060"
-0.0444444444444425,9.48688888888889,-0.425618882057379,0.675112813796751,0.914299504645757,-5.75127732296548,"A_23_P219084"
-0.111333333333334,13.1592222222222,-1.01716372037301,0.321707864082283,0.769169535049984,-5.35330388267182,"A_23_P219144"
0.296666666666667,12.4724444444444,1.19842428346741,0.245318921265823,0.718393688947809,-5.17229734501561,"A_23_P219197"
0.417777777777777,11.8105555555556,2.74767296299559,0.0127086991766898,0.318941024429728,-2.81374563972326,"A_23_P21976"
-0.0397777777777737,9.37722222222222,-0.464565641958443,0.64746130103928,0.90484770991963,-5.73474354517909,"A_23_P22096"
0.0229999999999979,11.1141666666667,0.114272379566262,0.910207016117307,0.980514588134982,-5.83189632644364,"A_23_P22119"
0.0346666666666646,12.3518888888889,0.14932919395551,0.88284945920808,0.973399443990113,-5.8274444505412,"A_23_P22224"
-0.164111111111112,11.4827222222222,-1.74769294752641,0.0964732637176707,0.60018979766256,-4.47992990334287,"A_23_P2223"
0.124666666666672,12.5023333333333,1.29886046946837,0.209357048620243,0.69705311731916,-5.06118285702487,"A_23_P22263"
0.510000000000002,11.3344444444444,2.40657615199137,0.0263123991001487,0.403813628160097,-3.42573626261471,"A_23_P22352"
0.154444444444444,13.1365555555556,1.24923852276718,0.226576385962486,0.708578278554462,-5.11701503133068,"A_23_P22382"
0.0126666666666697,10.5483333333333,0.108674237974994,0.91458727593428,0.981337975390521,-5.83249777102719,"A_23_P22433"
-0.0854444444444447,10.2972777777778,-0.341576866964779,0.736375079973128,0.932797828240508,-5.78211110532069,"A_23_P22444"
0.0726666666666684,8.68033333333333,0.589022538281297,0.56270499870282,0.87037212284042,-5.67249822629686,"A_23_P22499"
0.0549999999999997,8.71694444444444,0.565465334760369,0.578298513561736,0.877995718460571,-5.68537108767375,"A_23_P22548"
0.268000000000001,9.28611111111111,1.58442814250034,0.129410283968471,0.640527282598089,-4.70638510126123,"A_23_P22614"
-0.0794444444444444,9.99261111111111,-0.877746289321039,0.39092045378566,0.799435486661691,-5.47451631233298,"A_23_P22625"
0.0497777777777806,8.72922222222222,0.43213283729282,0.670453525416817,0.913006067213987,-5.74861058968082,"A_23_P22660"
-0.170111111111112,11.3477222222222,-1.57734213091593,0.131031918403443,0.641524765329864,-4.7158437494548,"A_23_P22671"
0.266777777777779,10.5472777777778,2.85478457596434,0.0100556249240093,0.301417919504387,-2.61501681060321,"A_23_P22672"
-0.130666666666668,11.969,-1.38071403967368,0.183211046322457,0.677993412370203,-4.96520055668088,"A_23_P22682"
-0.0179999999999989,13.1106666666667,-0.162699318373385,0.872453379179839,0.970937988597422,-5.82543541156771,"A_23_P22765"
0.0282222222222224,12.5192222222222,0.36095263583128,0.72207131595158,0.92934993650444,-5.77559233626871,"A_23_P22926"
-0.0885555555555548,9.02138888888889,-0.931844711274696,0.362973771639324,0.787037177754574,-5.42939784548466,"A_23_P22994"
-0.214666666666666,8.90566666666667,-2.37537758954677,0.0280791234631116,0.415044485721387,-3.47984898630533,"A_23_P230"
0.0256666666666625,12.3339444444444,0.302530766460923,0.765496760631349,0.940344906007204,-5.79416840252422,"A_23_P23006"
-0.0747777777777756,12.3026111111111,-0.722368487970218,0.478764799004894,0.838437951000141,-5.59018882023577,"A_23_P23017"
-0.0995555555555541,10.6222222222222,-0.263645450271701,0.79485870569634,0.948390828095878,-5.80473720258206,"A_23_P23074"
0.12366666666667,11.1181666666667,1.32240549125451,0.201552562757838,0.693125598085671,-5.0340639414464,"A_23_P23114"
-0.0319999999999983,15.6053333333333,-0.364954901928856,0.719129546751179,0.928512371447993,-5.77420165228695,"A_23_P23141"
0.12888888888889,8.71611111111111,1.49153155475051,0.152051263186069,0.659420103658856,-4.82782735789082,"A_23_P23171"
-0.110777777777777,12.3965,-0.73172578356279,0.473163100008053,0.836040649387168,-5.58381758968245,"A_23_P23194"
-0.0733333333333324,9.74533333333333,-0.89673882425919,0.380951940286388,0.795506436912758,-5.45895665626834,"A_23_P23206"
0.26,11.0922222222222,1.39307828876993,0.179498452782413,0.676098269916972,-4.95029060384833,"A_23_P23221"
0.0637777777777764,9.59322222222222,0.483539058088773,0.634175263294843,0.899585061539393,-5.72617741596951,"A_23_P23266"
-0.0421111111111081,8.83105555555556,-0.351009624947485,0.729398831065767,0.931000711540863,-5.77898185076111,"A_23_P23279"
-0.157222222222222,8.98238888888889,-1.85732306169726,0.0786542805312084,0.568547885594726,-4.31917976877066,"A_23_P23356"
-0.331888888888891,10.2571666666667,-0.965939297711714,0.346070847181954,0.779734044479484,-5.39970782306819,"A_23_P23380"
0.0252222222222223,9.06138888888889,0.196207892948381,0.846506852600488,0.963002319458365,-5.81964647430544,"A_23_P23438"
0.198888888888892,11.0102222222222,1.31677850258661,0.203396622544744,0.694300342814251,-5.04058139663512,"A_23_P23443"
0.019222222222222,9.25194444444444,0.301524415908566,0.766252294866899,0.940557083056443,-5.79446004676028,"A_23_P23542"
0.0723333333333329,9.29616666666667,0.462316652304762,0.649044331336984,0.905102333281487,-5.73573674778193,"A_23_P2355"
-0.143777777777778,9.78977777777778,-1.5584781903087,0.135431977107891,0.644189179897545,-4.74086866946304,"A_23_P23575"
0.155111111111111,12.9591111111111,1.25816987351692,0.223398954991486,0.707337784876991,-5.10709946394334,"A_23_P23584"
0.407999999999998,11.0952222222222,2.21623179003305,0.0389296453913908,0.469646136000769,-3.75017752650389,"A_23_P23611"
0.039777777777779,12.423,0.298520193313985,0.768509189756039,0.941358468818572,-5.79532495992812,"A_23_P23669"
-0.0421111111111081,9.92561111111111,-0.545321267553501,0.591804610651152,0.884392713218515,-5.69597673280167,"A_23_P23719"
-0.07422222222222,8.58022222222222,-0.627701695042292,0.537585512372439,0.863300312273431,-5.65026831127967,"A_23_P23728"
-0.468888888888886,12.9841111111111,-1.39038740347866,0.180301261884828,0.676869786897565,-4.95354458748837,"A_23_P23783"
-0.136111111111111,9.26783333333334,-1.88731761536276,0.0743116927728895,0.562552094894506,-4.2740556379023,"A_23_P23815"
-0.132555555555555,9.75272222222222,-0.97603932329106,0.341169099665802,0.778713037358218,-5.39072822314305,"A_23_P23829"
0.0341111111111125,9.34083333333333,0.242899748169347,0.810656096586307,0.952882141907257,-5.80978650439128,"A_23_P23839"
0.670222222222225,10.1826666666667,2.55129913159222,0.0193932737459617,0.367216890191037,-3.17037945786958,"A_23_P23850"
0.0316666666666663,13.3107222222222,0.383354084112107,0.705664024071563,0.923485681448577,-5.7676141923292,"A_23_P23855"
0.207111111111113,14.3647777777778,3.03477273422295,0.00675185000229819,0.260865277447284,-2.27555691338474,"A_23_P23924"
0.132000000000001,8.97766666666667,0.740725985728865,0.467812079015555,0.834747154518598,-5.57761670909174,"A_23_P23947"
-0.00977777777777789,9.83444444444445,-0.0998289249992582,0.92151393789309,0.982646612922786,-5.83338659246818,"A_23_P23983"
-0.217222222222221,10.8538333333333,-0.807280920256541,0.429381164631909,0.814672184093986,-5.52956271152864,"A_23_P24004"
0.216111111111111,12.1756111111111,2.05483763518454,0.0537422634368498,0.51735500611404,-4.0135884489627,"A_23_P24077"
0.09311111111111,11.2285555555556,0.596749149835246,0.557638509845059,0.86941259102505,-5.66816596738474,"A_23_P24104"
-0.0211111111111109,8.42966666666667,-0.123836512537307,0.902730461537007,0.978404821562455,-5.83079901739486,"A_23_P24135"
-0.372,9.53755555555555,-0.633352827175316,0.533966960434537,0.861680347572788,-5.64690717020887,"A_23_P2414"
-0.0665555555555564,10.4477222222222,-0.47448054013965,0.640502939615615,0.902572663827195,-5.73030885752207,"A_23_P24157"
-0.436999999999999,9.39472222222222,-3.13212713607633,0.0054314153075162,0.24426835695849,-2.08951632241884,"A_23_P24215"
-0.0440000000000023,10.6933333333333,-0.392477845748189,0.699023154917536,0.921968223401981,-5.76422944108007,"A_23_P2423"
0.0864444444444441,8.62666666666667,0.524028345783424,0.606248957930078,0.88954151831947,-5.70678258146519,"A_23_P24234"
0.0793333333333326,12.1924444444444,0.3176032113896,0.754210084471142,0.937753478094086,-5.7896853330252,"A_23_P2431"
0.0903333333333336,12.8869444444444,0.740175407537581,0.468138379782245,0.834747154518598,-5.57799808817331,"A_23_P24345"
-0.112888888888889,10.1074444444444,-1.47048583491448,0.157610118217346,0.66372969850229,-4.8545557821174,"A_23_P24365"
-0.129999999999997,10.393,-1.37891417802834,0.183756574252755,0.677993412370203,-4.96736210109003,"A_23_P24375"
0.272666666666666,10.6163333333333,1.30744192751796,0.206485592453615,0.696415172289438,-5.05134517661959,"A_23_P24384"
-0.104000000000001,14.3205555555556,-1.12613956392035,0.273969951738922,0.741067061559337,-5.24756125616863,"A_23_P24433"
-0.166333333333334,11.1593888888889,-0.999759379890543,0.329846727964943,0.773013343767875,-5.36931060710203,"A_23_P24444"
0.212999999999999,10.1179444444444,2.29716630671771,0.0330037385994133,0.439661328144972,-3.61392967906123,"A_23_P2446"
-0.17622222222222,13.5047777777778,-1.19380054155389,0.247081092428601,0.720287593653394,-5.17723125857606,"A_23_P24515"
0.00677777777777955,8.81327777777778,0.0900597311379584,0.929171534736484,0.984190672726444,-5.83428070393624,"A_23_P24529"
0.0243333333333347,9.29038888888889,0.13860654425351,0.891202834883324,0.975451574689781,-5.82893156725591,"A_23_P24535"
-0.0596666666666685,11.0919444444444,-0.503085296486319,0.620619999028381,0.894426610302918,-5.71700366776748,"A_23_P24555"
0.261888888888892,10.6612777777778,1.5055657241642,0.14843466624619,0.656202925357221,-4.80984051883634,"A_23_P24586"
0.243000000000002,9.88416666666667,1.65660187232723,0.113832667633117,0.620564214894343,-4.60826218785508,"A_23_P24616"
-0.0496666666666652,9.97105555555556,-0.620908956708512,0.541952599523148,0.864659201542206,-5.65427030831651,"A_23_P24623"
-0.146777777777778,10.8810555555556,-1.10259572676456,0.283816341620814,0.747926605464052,-5.27120257897799,"A_23_P24633"
-0.0783333333333349,9.84938888888889,-0.830168727831075,0.416635063816033,0.80960035448141,-5.51214947842863,"A_23_P24709"
0.241444444444443,9.05461111111111,1.69806548161323,0.105625457138203,0.610006165438758,-4.55045473006293,"A_23_P24716"
-0.0620000000000012,9.857,-0.600400659844493,0.5552525087242,0.868059908389711,-5.66609971948686,"A_23_P24723"
-0.179444444444442,10.6365,-1.39209094298868,0.179792687632581,0.676328549828107,-4.95148514772312,"A_23_P2474"
-0.0124444444444443,10.344,-0.101816572767763,0.91995685348449,0.982135509605199,-5.83319342486999,"A_23_P24751"
-0.032333333333332,10.5900555555556,-0.33941605885505,0.73797649824552,0.932797828240508,-5.78281609762358,"A_23_P24755"
0.24977777777778,11.7621111111111,2.6141754517141,0.0169559022819834,0.352240439579638,-3.05737325275462,"A_23_P24796"
-0.280444444444445,8.99822222222222,-2.25149819653795,0.0362365815276546,0.454649531947465,-3.69113253406976,"A_23_P24884"
-0.214444444444442,15.2967777777778,-1.04791728479061,0.307674750563132,0.761247429910836,-5.32442107696819,"A_23_P2492"
0.00511111111110729,13.0405555555556,0.0804175773673681,0.936736504535151,0.98559512792264,-5.8350730544553,"A_23_P24926"
0.0727777777777767,9.85738888888889,0.282049138349303,0.780920092281755,0.945334735475608,-5.79991451798769,"A_23_P24948"
-0.132666666666669,9.08811111111111,-1.56550745315003,0.13377818556997,0.643224005627381,-4.73157012543706,"A_23_P24960"
-0.0948888888888888,9.55644444444444,-1.46003923242584,0.160430528105832,0.665338333997242,-4.8677132496046,"A_23_P24987"
-0.133444444444443,11.2050555555556,-1.17617453148278,0.253886386802355,0.726098856429559,-5.19589072091462,"A_23_P24997"
-0.0297777777777775,8.97944444444444,-0.389908687369779,0.700890670932783,0.921974148283983,-5.76519046865158,"A_23_P250002"
0.000888888888887607,11.0304444444444,0.00786104303131162,0.99380887117298,0.99885613770738,-5.83816126749737,"A_23_P25003"
-0.172999999999996,10.9431666666667,-1.20266673069175,0.243710452949123,0.717177086540544,-5.1677560696489,"A_23_P250035"
-0.112333333333334,8.68305555555555,-1.09672231918515,0.286312545943934,0.749159325152189,-5.27703259210442,"A_23_P250054"
0.0398888888888891,8.98672222222222,0.368937848530569,0.716206431265652,0.927702237120794,-5.77280268549748,"A_23_P250118"
-0.256777777777778,12.1509444444444,-1.71923136806294,0.101634768450476,0.605953562590485,-4.52055202035864,"A_23_P250122"
0.228444444444447,8.56022222222222,1.68629736030694,0.107901754506977,0.613304168929839,-4.56696600474048,"A_23_P250156"
0.141222222222222,8.98894444444444,0.749377279831557,0.462702773618804,0.832629524732073,-5.57158908988417,"A_23_P25019"
0.179666666666668,12.0027222222222,1.31604848463621,0.203636830524078,0.694300342814251,-5.04142527063354,"A_23_P250212"
0.311777777777777,12.5971111111111,1.33678579040998,0.196899683077906,0.691204517024322,-5.01730483560401,"A_23_P250274"
0.0335555555555533,10.8916666666667,0.446982906724209,0.659882865470832,0.907881457500986,-5.7423829753077,"A_23_P250283"
0.0111111111111111,12.0326666666667,0.0435358747781361,0.965723431036601,0.992520230908341,-5.83727710899885,"A_23_P250294"
-0.280666666666663,9.65177777777778,-1.82409223976366,0.0837240839864793,0.577855026943331,-4.3686082731431,"A_23_P250380"
-0.0229999999999997,9.7045,-0.209104390707735,0.836566744957973,0.95937990642133,-5.81713162773593,"A_23_P250404"
0.16111111111111,10.7855555555556,1.01850691191864,0.321085672080984,0.768454515624849,-5.35205833681691,"A_23_P250455"
0.188000000000002,12.271,1.81409322314406,0.085304457227808,0.57950430801109,-4.38336318545323,"A_23_P250462"
0.143444444444446,8.43594444444444,0.624235059334508,0.539811844759378,0.864082224515067,-5.65231591397789,"A_23_P250564"
-0.105555555555553,9.61255555555556,-1.1435299624957,0.266860421499168,0.735642319641272,-5.22982150175038,"A_23_P250571"
-0.0679999999999996,12.3817777777778,-0.632483025470921,0.534523048978204,0.862044710177046,-5.64742637981635,"A_23_P250607"
-0.0229999999999979,10.4729444444444,-0.17094993953891,0.866049742661674,0.969791131794007,-5.8241099998271,"A_23_P250619"
0.146666666666667,10.5087777777778,1.02882703408989,0.316333504656866,0.764911173167267,-5.34243978286179,"A_23_P250629"
-0.102666666666668,9.80888888888889,-0.892059726830565,0.383392070512064,0.796975783776369,-5.46281827652718,"A_23_P250644"
-0.0254444444444442,8.69738888888889,-0.113167256566796,0.911071489611837,0.980722343954346,-5.83201744632353,"A_23_P25069"
0.014555555555555,12.1615,0.170657665930447,0.866276428517402,0.969851777462958,-5.82415806812195,"A_23_P25073"
-0.0494444444444468,13.1020555555556,-0.443788017332241,0.662150986932764,0.908387802857862,-5.7437401797111,"A_23_P250735"
0.0812222222222196,8.58472222222222,0.40767214289297,0.688018963855132,0.919280315080575,-5.75841907396826,"A_23_P250800"
-0.161555555555555,9.36833333333333,-2.17532745444494,0.0422822262762999,0.482882125330702,-3.81801483579973,"A_23_P250813"
-0.0394444444444435,10.0549444444444,-0.599597406922394,0.555776914925356,0.868266365735858,-5.66655528758215,"A_23_P25097"
0.0024444444444427,11.2244444444444,0.0158034568891854,0.987554067203438,0.998480807137922,-5.83807063142094,"A_23_P250982"
-0.150777777777776,9.63594444444444,-1.72984906827889,0.0996821196550897,0.603605071283843,-4.50545273036539,"A_23_P250994"
-0.0484444444444438,12.1018888888889,-0.604558483252017,0.552542238844806,0.866536154442171,-5.66373223599936,"A_23_P251051"
-0.22411111111111,9.60083333333334,-1.56680192051941,0.133475478511038,0.642816874605339,-4.72985432424412,"A_23_P251075"
-0.00355555555555398,13.4518888888889,-0.0221631757489421,0.982546241576783,0.997242253581001,-5.83795419576463,"A_23_P251095"
0.0396666666666654,8.80472222222222,0.25028848390267,0.805019796411229,0.951290499732775,-5.80803524061215,"A_23_P251132"
-0.0661111111111108,10.6041666666667,-0.650180561785076,0.52327091698475,0.858474586123068,-5.63672816073173,"A_23_P251173"
0.0673333333333339,10.0897777777778,0.408947546813547,0.68709847004533,0.918840918845081,-5.75792149858688,"A_23_P25121"
-0.318666666666669,11.7335555555556,-1.05807375402723,0.303137682125627,0.759251095504495,-5.31471556116292,"A_23_P251232"
0.159222222222224,11.0262777777778,0.490714333311666,0.629183475330034,0.898278479619593,-5.72285088966074,"A_23_P251293"
-0.102333333333332,9.61383333333333,-0.730507362055231,0.473890291076838,0.836057041064968,-5.58465156557189,"A_23_P251303"
0.0909999999999993,10.8640555555556,1.11730544327143,0.277634602135938,0.742467029642793,-5.25648275208636,"A_23_P251316"
0.0303333333333331,10.1919444444444,0.354432131979853,0.726873554379015,0.930575200044719,-5.77782567236493,"A_23_P251342"
-0.174888888888887,9.55488888888889,-1.28224545044472,0.215005231266092,0.701544499196031,-5.08007809301301,"A_23_P251377"
-0.303888888888887,11.2159444444444,-1.58254027135273,0.129840671708134,0.641068375024536,-4.70890819563965,"A_23_P251499"
-0.0646666666666658,11.7691111111111,-0.619583331724915,0.542807074586472,0.86499128483852,-5.65504645037262,"A_23_P25150"
0.0839999999999996,11.3917777777778,0.860714089820122,0.400004239841797,0.799567960520522,-5.48821021186467,"A_23_P251505"
-0.232888888888887,10.2227777777778,-2.02501617167608,0.0569807625632849,0.523901379462556,-4.06096516872336,"A_23_P251548"
-0.0878888888888874,12.2106111111111,-1.10048630925382,0.284711010040526,0.748111468676279,-5.27329953313474,"A_23_P251562"
-0.145666666666667,11.1646111111111,-1.11591222893365,0.278215823395496,0.742826031909693,-5.25788418563133,"A_23_P251660"
-0.110666666666667,11.3874444444444,-0.718317194292298,0.481202169985965,0.838519173320224,-5.59292330438635,"A_23_P251680"
-0.198555555555552,10.5900555555556,-1.13723935381103,0.26941617839089,0.738375730821293,-5.23626556741177,"A_23_P251695"
-0.0992222222222203,11.3572777777778,-0.881329368950318,0.389026832588322,0.799435486661691,-5.4716041962719,"A_23_P251717"
0.188888888888888,8.73966666666667,2.28089715308577,0.0341236334068081,0.446385797602091,-3.6415274298823,"A_23_P251785"
-0.059222222222223,8.75727777777778,-0.501639478801894,0.621618000480628,0.895054989340967,-5.71769434759973,"A_23_P251795"
0.270555555555557,9.22872222222222,1.87272036823819,0.0763979724980715,0.564813447472367,-4.29607563160552,"A_23_P251836"
0.137222222222221,12.2170555555556,1.52156090805188,0.144399485343736,0.653154788299524,-4.78918249898303,"A_23_P251893"
